gold_label	sentence1	sentence2
2	Sen Medi bazı sahilde tembel günler alternatif olabilir? - ter mi? Ra mı? nean en iyi derin deniz dalışı, korsan koyları etrafında tekne gezileri, iç nehirlerde kano ve balıkçılık, dağlarda yürüyüş ve piknik veya.	Eğer macera ihtiyacı hissediyorsanız, çölde bir gezi gitmek ve kumul sörf şansınızı deneyebilirsiniz!
1	Bir şeyler denemek zorundaydı.	Jared bir şekilde düzeltmeye çalışmış.
2	Sana katılıyorum ama mahalleleri nasıl böleceklerine dair çizdikleri haritayı gördün mü?	Hiçbir şey çizmediler.
0	800.000 yerli adanın yarısından fazlası çocuk ve anne geleneksel olarak onları yetiştirmekten, parayı ele geçirmekten ve önemli yerel kararlar almaktan sorumlu.	Anne, yerli adalı çocukların yetiştirilmesinden sorumludur.
2	Ekümenik bir taktik alarak, Chicago'daki ulus yetkilileri yakın zamanda vaizlere Yahudi karşıtı söylemlerinden vazgeçmeleri için emir verdi.	Chicago'daki ulus yetkilileri dini meselelere karışmayı reddediyor.
2	Eğitmenleri oraya koyarlar, sen de eğitime kaydolursun, onlar da sana bir kol bandı verirler ve eğer bir şey yapmayan bir eğitmen görürsen ona omzuna vurup sorular sorarsın ve sana bir şeyler gösterirler.	Eğitmenler kol bantlarıyla işaretlenmiş ve ne zaman bir şey öğrenmek istersen, sadece birini bul.
2	Yolculuktan önce antrenman yapmaya hazır mısın? Jon, Adrin'e sordu.	Jon ve Adrin hiç tanışmamışlardı.
1	Umarım ortak çıkarlarımız bizi bir uzlaşmaya götürecektir - bu ülkeye önemli faydalar sağlayacaktır.	bazılarının ortak çıkarların bizi uzlaşmaya götüreceği umudu yok.
0	Bir zamanlar görkemli ve ağır müstahkem Haçlı şehrinde muazzam surları ve katedrali ile yemek yiyebilir ve alışveriş yapabilirsiniz.	Eskiden çok korunan Haçlı Şehri'nin şu anda yemek yiyip alışveriş yapmak için yerleri var.
2	Her şey dahil birimler villalarda ve Karayipler'e bakan tropikal bir ortamda harika bir ev bulunmaktadır.	Her şey dahil birimler apartman daireleridir.
0	H-2A işçisi ülkeden ayrılmalıdır ve bunu yapmadığı için sınır dışı edilmeye tabidir.	H-2A işçisi ülkeyi terk etmek zorunda kalıyor.
0	Caletta şehrini kuran şirket yetkilisi Job Charnock'un mezarı, kilise mezarlığındadır.	Job Charnock'un mezarı kilise mezarlığında.
1	Eğer onlara güvenirsen deli olurdun ama yine de ne derdin McCarthyism hayır ben öyle değilim. Sadece yeterince sağduyum var. Hayır, tövbe et. Yaptığın tüm yanlışlar için dünya çapında özür dileyeceksin. Bunu da biliyorsun	Irkçı gibi görünebilirim ama gerçek bir tehditle karşı karşıyayız.
0	New York Times Book Review'da Daphne Merkin, konusuna layık bir kitap var — zarif, şaşırtıcı derecede iyi araştırılmış, ancak bu düzeyde nadiren elde edilen bir akış duygusu ile aşılanmış, diyor. (Slate Sarah Kerr'in incelemesine bakın.)	Kadın, eleştirisiyle kitaba yüksek bir puan verdi.
0	Pek çok şeye bağlı. Bildiğiniz gibi çiftçiler tamam diye düşündü. Kimyasallar var. Sahaya kimyasallar koyuyoruz. Yerde doğal olarak süzülür.	Çiftçiler toprağa kimyasallar koysa bile, zemin sonunda onları filtreler.
2	İlerleyiciler sonunda hükümet aktivizmi için en iyi argümanın işe yaradığını fark ediyor.	İlerleyiciler, hükümet aktivizminin hiçbir şekilde işe yaramadığını savunuyorlar.
0	Doğru iyi aralarındaki sıcaklık ve tekrar sanırım ilişkilerin bir resmiydi.	İlişkilerinde karşılıklı bir his vardı.
0	Eski bakış açısına geri döndü.	Önceki düşüncelerine geri döndü.
0	Kurtuluştan sonra ev yıkıldı. Cadının etkisinden korktuğu zaman çiftlik kölelerini uzaklaştırdı.	Dehşet dolu köleler, cadıyla ilgili endişeler yüzünden çiftlikten kaçtılar.
1	Reklamlara yanıt olarak gönderilen postaları da içermiyor.	Reklamlara yanıt olarak gönderilen postaları içermez, bu da gelir yaratabilir.
2	Elinin altında titreşti.	Hareket veya ses yoksun, hala elinde oturdu.
2	Şeytanla flört etmek için cehenneme atılan hizmetçi kızı arayın.	Hizmetçi kız iyi halinden dolayı cennete yükseldi.
2	Sonraki iki yüzyıl boyunca Aelia Capitolina zararsız bir tarihe sahip oldu.	Sonraki iki yüzyıl sürekli taciz edildi Aelia Capitolina için felaket yazıldığından.
0	5 Amortisman sermayenin yerini almak için kullanılan gayri safi milli tasarruf payı son 40 yılda artmıştır.	Amortisman sermaye ulusal tasarruf fonları kullanılarak değiştirilir.
0	Eğer eski yazılar sadece romantikleştirilmiş bir görünüm verirse, onlar Hint-Aryan toplumunun daha kesin bir resmini sunarlar.	Eski yazılar Hint-Anryan toplumunun doğru bir resmini göstermiyor.
0	Onlardan nefret ediyoruz çünkü onlar daha akıllı, daha çalışkan ya da bizden daha fazla odaklanmış.	Bizden daha iyiler.
2	Nehrin tüm streç harika bir görünüm elde etmek ve güzel bir park benzeri ortamda bacaklarınızı germek için, Ceteau de Marqueyssac ve jardins suspendus (asılı bahçeler) tırmanmaya.	Orası kısır ve harap.
1	Evet, gerçekten şaka yapmıyorum.	Bu çılgınca!
0	Bir kuruluşun faaliyetleri, temel süreçleri ve kaynakları misyonunu desteklemek ve hedeflerine ulaşmasına yardımcı olmak için hizalanmalıdır.	Bir kuruluş, faaliyetleri, kaynakları ve hedefleri aynı hizaya gelirse başarılı olur.
0	Standart baskı filmi büyük şehirlerde birçok dükkanlarda mevcuttur, ancak ciddi shutterbugs uzman film ve Abbey Photographic bir dizi için aşağıdaki fotoğraf mağazalarından birini aramak isteyeceksiniz, 25, Stramongate, Kendal LA9 4BH; Tel. (01539) 720-085, veya Fotoğraf Dükkanı, Kuzey Yolu, Ambleside, Cumbria LA22 9 DT; Tel. (015394) 34375.	Büyük şehirlerin çoğunda standart baskı filmi satın alabilirsiniz.
0	Bu arada bir doktor çağırmalıyız, ama bunu yapmadan önce, bu odada bizim için değerli olabilecek bir şey var mı?” Aceleyle, üçü arandı.	Üçü bir doktor göndermeden önce değerli eşyaları arıyordu.
0	Teknolojik gelişmeler genellikle tepe dalgalar halinde gelir ve sonunda azalır.	Teknolojideki gelişmeler genellikle gelir ve akar.
2	iyi Jerry bir favori takım var mı	Jerry, neden spordan nefret ediyorsun?
1	Böyle şeyleri bilirsin ama ben hiçbir takımı takip etmiyorum ertesi sabah skorları kontrol ediyorum ve herkesin nasıl olduğunu biliyorum ve bu bana yeter.	Genelde geceleri gösterilmiş maçları izlemem.
2	Tamir işini sen yapmalısın.	“Bunu düzeltmenin icabına bakacağım.”
1	Wisconsin'den Tommy Thompson ve New York Belediye Başkanı Rudolph Giuliani, konuyla ilgili muhafazakar öncü, araştırmayı istismar etme eğilimi göstermiyor.	Thompson ve Giuliani gündüzleri umursamak istemiyorlar.
0	oh uh-huh pekala hayır onlar olmaz değil mi?	Hayır, yapamazlar.
0	Ve burada, mevcut tarih önemli bir nokta katıyor.	Güncel tarih ile önemli bir nokta eklenir.
2	Varanasi Hindu Üniversitesi, Delhi'deki ulusal koleksiyondan üstün kabul edilen 16. yüzyıl Babür minyatürlerinden oluşan muhteşem bir koleksiyona sahip bir Sanat Müzesi'ne sahiptir.	Varanasi Hindu Üniversitesi'nde sanat müzesi yok.
2	Wyoming bölgesini ziyaret ettim Kurtlarla Dans'ın nerede çekildiğinden emin değilim.	Kurtlarla Dans'ın tam olarak nerede çekildiğini biliyorum.
1	iç yatırımı finanse etmedi tasarruf net dış yatırımı artırmak ve cari hesap dengesini artıracak.	Tasarruf, net yabancı yatırımı önemli ölçüde ve hızlı bir şekilde artırabilir.
2	Bir dahaki sefere nereye gelmeyeceklerini asla bilemezsin.	Herkes bundan sonra nereye gideceğini biliyor.
2	Hem Celile Denizi hem de Kinneret Gölü olarak bilinen bu tarihsel olarak ünlü tatlı su gölü (şekline göre arp anlamına gelir), çevresi sadece 58 km'dir (36 mil).	Celile Denizi tuzlu su ile doludur.
0	Turizm Danışma ofisleri çok yardımcı olabilir.	Turist Enformasyon ofislerinden sık sık yardım alabilirsiniz.
2	Benim yerime geçir. Evet, çocuğum bu hafta dört ya da beş saat yapacak. Benim için sorun değil.	Bu davada hiçbir şeyi değiştirmeyeceğim.
0	Bu etkinlikte, hukuk hizmetleri personeli, mahkeme personeli ve diğer teknoloji uzmanları dört şirketin ürünleri üzerinde gösterileri gördüler ve profesyonel dokümanların hazırlanmasına yönelik faydalarını değerlendirdiler.	Hukuk hizmetleri personeli ürün gösterileri gördü.
1	Her iki profesör de yakında yeni bir dil yaratmanın kolay bir iş olmadığını fark etti.	Profesörler İsveççe dayalı yeni bir dil yapmak zor olduğunu fark etti.
0	Duke William, 1067'de Notre-Dame'ın kutsalına katılmak için İngiltere'yi fethinden döndü.	Duke William, Notre-Dame'ın kutsalına katılmadan önce İngiltere'yi fethetti.
1	a 808 (2) sadece ajans, bildirimin ve kamusal prosedürün uygulanamaz, gereksiz veya kamu yararına aykırı olduğunu iyi bir nedenle bulursa geçerlidir.	Kamu prosedürünün kamu yararına aykırı olup olmadığını belirlemek zordur.
1	Oh daha yaşlı olanlar da biliyorum birkaç tane	Orada yaşadığım zamanlardan birkaç tane daha yaşlı tanırım.
1	Şimdi, Bayan Tuppence, Sör James dedi ki, “Burayı benden daha iyi biliyorsunuz.	Sör James, Bayan Tuppence'in ona yol tarifi vermesini bekliyordu.
0	bu yüzden ben nasıl uygulanması gerektiğini hissediyorum	Uygulama ile nasıl yapılması gerektiğini düşünüyorsunuz?
0	EPA, 5,6 milyon dönümlük göl, haliç ve sulak alan ile 43,500 mil'lik derelerin, nehirlerin ve kıyıların cıva emisyonlarının bozulduğunu tahmin ediyor.	Nehirler, akarsular ve kıyılar cıva emisyonlarından etkilenir.
2	Yarım bin yıl ya da daha fazla süre Madrid, Kastilya'nın kurak orta düzlüklerinde nadiren fark edilen bir taşra olarak boşta kaldı. Felipe II, 1561'de kraliyet şapkasından çıkarıp İspanya'nın başkenti ilan edene kadar.	Felipe II, Madrid'in bir il olarak kalması gerektiğine karar verdi.
0	HAZIR, Susan'ın sesini zihninin arkasında geri getirdi.	Susan'ın sesinin onunla konuştuğunu hayal edebiliyor.
1	Güzel havalandırılmış bir şapka giyin ve sokaktaki gölgeye tutun.	Bir güneş şemsiyesi, her yerde gölgeye ihtiyacı olanlara yardımcı olabilir.
2	Diyeti buğday ekmeğiydi.	Sadece sebze, meyve, fındık ve bir sürü et yedi.
0	Sıcaklaşmaya başladığında onları eksek sorun olmazdı.	Sıcak hava ekim zamanını değiştirmez.
2	Sağlam kelimeler ve ifadeler arasında üçüncü oldu (CR'de 220 alıntı), ve önceki ikisinden farklı olarak, gerçekten yeni bir klişe gibi görünüyor; her halükarda, Chatterbox daha önce aşırı kullanımının farkında değildi.	Sağlam sunulan kelimeler ve ifadeler arasında son sırada yer aldı.
0	Sergiler genellikle görkemli giriş salonunda yapılır.	Giriş salonu genellikle sergilere ev sahipliği yapmak için kullanılır.
2	tüm savaş sırasında o petrol için bir koruma çabası gibi söndürmek asla	Savaş boyunca petrolü koruduk ve çalmaya çalıştık.
0	Sağınızdaki 16. yüzyıldan kalma Sandal Bedesten'in girişi, büyük taş sütunlar üzerinde desteklenen güzel tuğla tonozlar.	Sağınızda Sandal Bedesten'in girişini görebilirsiniz.
1	Mimarın becerisinin tam etkisinin tadını çıkarmak için, Hipodrom'a açılan kapıdan avluya girin.	Ailem Hipodrom turuna çıktığımızda tavsiyene uyacak.
0	Emredersiniz, efendim.	Bu olumlu olur efendim.
1	Çünkü her zaman yapmak zorundaydım. Bu yüzden başkasına para ödüyorum. Kesmeyi yapıyorlar. Onlar da gübrelüyorlar.	Bahçıvanlık için hiç bir aşk geliştirmedim.
-1	Soruşturma, ancak hangi teknolojinin başarısız olduğunu sormaktan, örneğin bağlamsal etkilerin incelenmesine kadar çok hızlı bir şekilde genişledi.	Sürekli başarısız teknolojiler hakkında sorular sordular.
0	“Bunu söylediğim için kusura bakma ama bunun antre için uygun bir zaman olduğunu sanmıyorum.” dedim.	Düşünmediğim ana yemek için uygun bir zaman değil.
0	İkinci kademe, ama neredeyse umut verici, Texas'lı Morales, Massachusetts'ten Scott Harshbarger ve New York'tan Dennis Vacco.	Vacco New York'tan.
1	Buna ek olarak, özel ihtiyaçları olan iki nüfus için özel hizmet alanları finanse edilmektedir - Yerli Amerikalılar ve göçmen işçiler.	Amerika Yerlileri için Amerika Birleşik Devletleri hükümeti tarafından finanse edilen özel alanlar var.
2	Dan Burton, Günaydın Amerika'da bir görünüşe göre Başsavcı Janet Reno'ya FBI'ın Kuhn kâğıtlarını derhal ele geçirmesi için çağırdığı bir mektup gönderdiğini söyledi. Böylece kendi laboratuvarları tarafından incelenebilir.	Dan Burton, Günaydın Amerika'ya hiç çıkmadı.
0	Gece yarısından sonra çok sallanmayı bekleme, kasabalarda bile.	Gece yarısından sonra her şeyin açık olmasını bekleme.
1	Strom Thurmond, R-S.C., 95. doğum gününü kutladı. Bundan bir yıl sonra Senato Silahlı Hizmetler Komitesi başkanlığından feragat edeceğini duyurdu.	Strom Thurmond, 95. doğum gününü kutlarken Senato Silahlı Hizmetler Komitesinden bir yıl içinde istikamet edeceğini açıkladı. Emekli olmak istiyor.
1	Ulusal Devlet Bilgi Kaynakları Yöneticileri Birliği (NASIRE), ortak ortaklıklar, bilgi paylaşımı ve bilgi aktarımı yoluyla ulusal bilgi teknolojisi politikasını şekillendirme misyonunu paylaşan devlet enformasyon subaylarını (CIO) ve bilgi kaynağı yöneticilerini temsil eder.	NA SIRE hayır kurumlarıyla çok iş yapar.
1	Aile için.	Goriller ailesi.
2	Kuzeyde, Dolomitlerin karla kaplı Alpleri ve pürüzlü pembe zirveleri; Como, Garda ve Maggiore'un Alp destekli gölleri; Torino ve Milano'dan antik Verona'ya uzanan Po'nun verimli ve endüstriyel ovası; Palladia-villa, Vicenza tepeleri ve romantik kanallar Venedik'in.	Alpler her zaman sıcaktır.
0	Artık onlara göçmen demiyorlar. Dedemin gününe dönmüş.	Eskiden onlara göçmen derlerdi.
-1	Nefesini tuttu.	Çok telaşlıydı.
2	Trafik de kontrol altına alındı ve eğer burada kalıyorsanız bisikletle dolaşmayı düşünebilirsiniz; İbiza'nın beşte biri büyüklüğünde 20 km'den (121,2 mil) daha fazla olmayan bir adayı keşfetmenin daha iyi bir yolu yoktur.	Trafik tamamen kontrolsüz ve çok ağır.
1	H-2A işçisi ülkeden ayrılmalıdır ve bunu yapmadığı için sınır dışı edilmeye tabidir.	H-2A işçisi bir suç işledi.
0	Sokak, modern İstanbul'un kalbi Taksim Meydanı'nda (Taksim Meydane), beş yıldızlı lüks oteller ve cam cepheli Atatürk Kültür Merkezi (Atatürk Keleter Sarayy), Opera Binası olarak da adlandırılır.	Sokak oldukça lüks bir yer.
1	Cıva için 4 milyar.	Cıva kirliliğini temizlemek her yıl milyarlarca dolar eder.
0	1979'da kovboy çizmesi almak için Lexington giyim mağazasına uğramış.	Kıyafet dükkanında durdu.
2	Bu sefer Lloyd onun Mesih olduğuna inanıyor.	Bu sefer Lloyd uzayda seyahat eden bir uzay gemisi olduğuna inanıyor.
1	Tüm bu siteler otomatik olarak George Dubbawya'nın Web sitesine (www.georgewbush.com) yol açacaktır.	Bu sitelerin hepsi George W. Bush'un etrafında temalı.
1	Topukları birbirine tıkladı.	Nedense topuklarını birbirine tıkladı.
2	Fikir ve girişimleri yerel ve ulusal düzeyde uygulanabilir.	Onların fikirleri sadece yerel bazda geçerlidir.
2	Evet, tamam, sen devam et.	Hayır, devam etmeyin.
0	Leonardo'da biraz Fuller olsaydı, aynı zamanda bu tiyatro, yüksek yaşayan züppenin içinde de biraz Liberace vardı, brokar çiftleri ve güzel yüzleri olan kötü çocukları tercih ederdi.	Leonardo'nun karakteri tiyatro ile karşılaştı.
2	Eğer bazı dizginsiz yetişkin eğlence istediğinizde artık herhangi yoktu, Las Vegas olmak için yerdi.	Las Vegas her yaş için eğlenceli bir hedef olarak faturalandırıldı.
1	Yeni Madeiralılar İngiltere ve Flanders ile dönemin baskın lüks öğesi olan şeker ticareti yaptı ve şarap yapımı sanatında usta olduklarını kanıtladılar.	Onların şarabı İtalya'da bile ünlüydü.
2	Küçük mücevherli dişlileri incelemek için eğildi.	O muayene dişliler üzerinde hiçbir mücevher vardı.
0	Aynı tip boya ve her şey.	Aynı boya formülü, harika!
0	Ve o zamandan beri yeniden boyadıklarını sanmıyorum.	O zamandan beri yeniden boyadıklarından emin değilim.
0	evet kesinlikle nerede olduğu gibi bir çıkış yolu	- Evet. - Evet. Kesinlikle bir çıkış yolu var.
2	Bay Inglethorp'un kıyafetlerinden bir takım elbise giyerek, siyah sakalla onunkine benzeyecek şekilde kesilmiş, sen de oradaydın ve onun adına kayıt imzaladın!	Spor kıyafetleri giyiyordu ve Bay Inglethorp'a benzeyebilmek için sakalını tıraş etti.
1	Bu gün ve çağda her şeyden çok daha fazla kararında önemli bir faktör olmalı sadece ne kadar ödeyeceğinin bedeli.	Kararlarınızda yaş büyük bir faktördür ve size düşünceler katılıyorum
0	3) Kadınların üretkenliği ile erkeklerin üretkenliği arasındaki boşluk.	Cinsiyet üretkenliği farkı.
1	Adrin güneyde köle tacirlerine karşı savaşan ve yanında fildişi derili kuzgun saçlı kılıç kullanan genç bir kralı duymuş.	Adrin, genç kralın düşüncesinden iğrendi.
0	Shuger saldırıyı başlatmadan önce kendine birkaç basit soru sormayı düşündü mü acaba? Tripp şu anki işine taşınmak istedi mi?	Shuger'ın saldırmadan önce biraz düşünüp düşünmediğinden emin değilim.
