gold_label	sentence1	sentence2
2	Kısa bir süre sonra, üst düzey El Kaide ajanları ve eğitmenleri patlayıcı eğitimi almak için İran'a gitti.	Kıdemli El Kaide ajanları ve eğitmenleri ev inşa etmeyi öğrenmek için İran'a gittiler.
2	Çünkü ailem zengin değil, ama hiç bu kadar sorun yaşamadık.	Ailemiz zengin ve çok fazla sorunumuz var.
0	O anda FAA'da bir karışıklık vardı.	O zamanlar FAA'nın kafası karışmıştı.
1	Sanki hızlı kalın pantolonlu bu toprak nefes alıyormuş gibi.	Sanki dünya onu üzdüğümüz için iç çekiyordu.
2	Amerikan 77 Amerikan Havayolları Uçağı 77'nin kaçırılması, Washington Dulles'tan Los Angeles'a 8:10'da kalkacak.	Uçak Dulles havaalanına varıyordu.
2	Ne yazarları?	Hangi yiyecekler?
2	Şubat 1996'da Sudanlı yetkililer Amerika Birleşik Devletleri ve diğer hükümetlerden yetkililere yaklaşmaya başladılar ve hangi eylemlerin dış baskıyı hafifletebileceğini sordular.	Sudan yetkililer, yabancı hükümetlerin tüm temaslarını reddettiler.
1	) Juvenal, İmparator Trajan döneminde, ikinci yüzyılın ilk yıllarında Roma üzerindeki hicivini yazdı.	Juvenal İmparator Trajan hakkında yazdı.
1	İki dakika sonra, personel hala Bakan Rumsfeld ve Başkan Yardımcısı Myers'ı bulmaya çalıştıklarını bildirdi.	Personel Rumsfeld ve Myers'ı bulmaya çalıştıklarını bildirdi ama telefonlar kesik.
1	Bu tür bilgilerin, kritik bir gözle bir sözlüğe yaklaşmayan ortalama kullanıcı tarafından yanlış yorumlanması muhtemeldir.	Sözlükler, yanlış yorumlanmayı önlemek için sıklıkla bu bilgilerin basitleştirilmiş bir versiyonunu sunar.
0	Ancak Amerikan tekstil merkezlerinin daha uzun vadeli yaşayabilirliği, Meksika ve Latin Amerika'nın başka yerlerinde ABD pazarına yakın ülkelerde gelişmiş tekstil üretimini destekleyebilecek altyapıların geliştirilmesine bağlı olacaktır.	Meksika ve Latin Amerika'da gelişmiş tekstil ürünleri üreten altyapı, Amerikan tekstil merkezlerinin canlılığını etkileyecektir.
0	Dokunaklı Yidce kelimelerin bir dizi gerçek çeviri meydan	İbranice kelimelerin belirli bir miktarda tercüme edilmesi çok zordur.
2	Ortak bir insan genetik mirası ve çocukların fiziksel ve sosyal ortamlarındaki temel düzenlilikler, belirli evrensel ve geniş gelişim özetlerine yol açmaktadır.	Ortak bir DNA, insanlar için geniş bir gelişim çizgisine yol açmaz.
0	Sanki bir gün oturup, hayatta olmak istediğim yerde olup olmadığım konusunda karar vermem gerekiyormuş gibi.	Hayatımda nerede olduğumdan memnun olup olmadığıma karar vermem gereken bir zaman gelecek.
0	Gençlerin hayatlarına günlük olarak dokunmak, yeni beceriler geliştirmeye yardımcı olmak ve çocukları gelecek yüzyılın zorluklarıyla yüzleşmeye hazırlamak Kulübün güçlü yanlarıdır.	Yeni iş eğitimi becerileri geliştirebilmeleri için çocuklara her gün yardım etmek bizim için önemlidir.
0	Bu uçakları kaçırmayı ve onları 11.400 galon jet yakıtıyla yüklü büyük güdümlü füzelere dönüştürmeyi planlıyorlardı.	Planları uçağı kaçırıp füze olarak kullanmaktı.
0	Uzay çağı Sputnik'in Ekim 1957'de piyasaya sürülmesiyle başladı.	Ekim 1957'de uzay çağı Sputnik'in lansmanından sonra başladı.
0	Operasyon esas olarak, belki de sadece, İran hükümetinden destek alan Suudi Hizbullah tarafından gerçekleştirildi.	Operasyon Suudi Hizbullah tarafından gerçekleştirildi.
2	Ama çatışma 11 Eylül'de başlamadı.	11 Eylül çatışmanın ilk işaretidir.
2	Tüm rakamlarım hâlâ işe yarıyor.	Parmaklarım kırıldı.
2	İyi haber şu ki, genç yaş doğum oranı 1991'den bu yana neredeyse yüzde 9 düştü.	Genç doğum oranları yıllardır sabit kalır.
2	Jarrah, önceki Atta gibi, radyoyu ve interkomu nasıl kullanacağını bilmediği için yanlışlıkla mesajı yayınladı.	Jarrah, interkom ve radyoyu kullanma konusunda çok aşinaydı ve ustalaşmıştı.
2	Gerçekten de, ön okuma ve okuma arasında net bir bölme çizgisi yoktur.	Önokuma ve okuma arasındaki farkı söylemek kolaydır.
2	Lütfen Indiana Üniversitesi Vakfı'na ödenecek çek yapın.	Lütfen çeklerinizi 50 milyon dolardan fazla miktarda yapın.
0	Nasıl başlamalıyım?	Nasıl başlamalıyım?
0	İşte böyle oldu, şafakta gitti ve dedi ki, “Orada görüşürüz, ve hayvanlarla birlikte, ve yardım edecek diğer insanlarla birlikte gitti.	Beni şafak vakti terk etti. Çiftlik hayvanlarının icabına bakmam için. Yardım edecek başka birileriyle birlikte.
1	Ön tarafta büyük bir traktör römorkumuz vardı ve bu adamlar kiliseden çekilmek için toplandılar.	Birkaç adam her pazartesi kiliseden sırayı çıkarır ve onları ön tarafa park etmiş büyük bir traktöre yüklermiş.
0	Amsterdam Hollandalılar tarafından, Cenevre İsviçre, vs. tarafından yerleşti, ta ki İngiliz Sodus'un yerleştiği bir kasabadan geçene kadar.	Cenevre İsviçre, Amsterdam Hollandalılar tarafından yerleşti. Ta ki İngiliz Sodus'un yerleştiği bir kasabadan geçene kadar.
2	Bu tür kahramanca şeylere hep düşkün olurdum. Bu yüzden o şeyleri çok okudum.	Kahramanlık gibi şeylere hiç düşkün olmadım ve o şeyleri hiç okumadım.
1	Onun vaazları, Sedat'ın suikastına ilham vermişti.	Sedat yandaşları tarafından öldürüldü.
1	Cecilia'nın durumunda bu durumla sınırlı bir eğitim, beceri ve gelir kaynağı olmadan yüzleşmek zorunda kaldı.	Cecilia'nın durumunda, çok az eğitimi vardı ama öğrenmek istiyordu.
1	Kentsel merkezlerde, her zaman satılık malları olan küçük dükkanlar olmuştur.	Çeşitli mallar mevcuttur.
1	Bütün enchilada!	Tüm tabak gıda
0	Çocukluktan ve ortaokuldan bahsediyoruz. Peki ya lise?	Biz ortaokul ve çocukluk tartıştık, en sonraki lise bahsedelim.
2	Goodwill'e armağan, kendi başarı hikayelerini anlatmak isteyen birçok insana yardımcı olacaktır.	Hayır kurumu bağış istemiyor.
-1	Feministler sebepleri, sonuçlarını düşünürler.	İnsanlar neden ve sonuç hakkında düşünür.
1	Ve bu beni bir yetişkin olarak çocuk gibi dua etmeyi hatırlamamı ve bir çocuğun masumiyetini korumamı sağlıyor.	Her gün bir çocuğun masumiyetini korumak için dua ediyorum.
0	Ziyaretçi Kurulu ve Mezunlar Derneği Yönetim Kurulu'nun son toplantılarında özetlendiği gibi, bunlar bir Indianapolis hukuk öğrencisi/mezunlar telefon kampanyası ve Maennerchor Topluluğu düzeyinde verilmeye daha fazla önem verilecektir.	Ziyaretçi Kurulu ve Mezunlar Derneği Yönetim Kurulu toplantıları sırasında telefon kampanyaları tartışıldı.
1	Tadı ile tartışmak yok, ancak ikinci ilkeyi destekleyenler bile araştırmacılar kanser, sifiliz ve AIDS hakkında bu şekilde hissettiyse, araştırma için çok fazla nokta olmayacağını itiraf etmelidir.	Araştırmacılar kanser, sifiliz ve AIDS gibi hastalıkların tedavi edilemeyeceğini düşünüyorlar.
0	Sonuç olarak, Sydney bulmacanın bağımsız çözümüne doğru hareket etmeye başlar.	Sydney bulmacayı tek başına çözmeye başladı.
0	Aşağı bakıyorsun ve Pentagon'un yandığını görüyorsun ve ben de o piçlerin bizden birini yakaladığını sanıyordum.	Bize karşı bir tane olduğunu sanıyordum.
1	Hukuk fakültesi bu durgunluk dönemlerinde sınırlıdır çünkü kayıp devlet ödeneğinden farkı elde etmek için harcı önemli ölçüde arttırmak pratik değildir.	Onun pratik nedeniyle zaten son derece anormallik yüksek ücretler önemli ölçüde öğrenim yükseltmek için.
2	Güneşin arkamızda olduğu bir virajı yuvarlayarak gösteri aniden yeşil yosun, sarı kum, mavi-yeşil kozalaklı yapraklara dönüşüyor.	Yeşil yosun, sarı kum ve mavi-yeşil kozalaklı ağaçları göremiyoruz.
0	Sadece ekteki kartı doldurun, ve biz Grill görüşürüz!	Cevap verdiğinizde sizi ızgarada göreceğiz.
0	Dekan H. William Gilmore'un önderliğinde okul, öğrenci desteği ve teknolojik altyapıyı bu yılki fon temyizinin en büyük ihtiyaçları olarak belirledi.	Öğrenci desteği ve teknolojik altyapı, Dean H William Gilmore liderliğindeki okul gereği bu yıl finansmana ihtiyaç duyan kilit alanlardır.
2	Bölüm 1'in geri kalanı esas olarak genel olarak insanın kullanımına ilişkin yanlış yorumlamalar, sapmalar ve düz hataların bir kataloğudur.	Bölüm 1, tüm kitaptaki tek bölümdür.
2	Bir tedarikçinin teknolojik yatırımlarından yararlanma derecesini belirlemek asıl meseledir.	Teknolojik yatırımın tedarikçilere sağladığı faydaları ölçmek kolay oldu.
1	Çok değişmiş gibi hissediyor musun?	Yeni değişiklikleri tercih ediyor musunuz?
2	New York Merkezi denetleyicisi ve müdürü, American 11'in zaten kaza yaptığından habersizdi.	Yöneticiler uçağın düştüğünü biliyorlardı.
1	SPEA'nın kıskanılacak itibarı, okul öğrencilerine, fakülteye ve en önemlisi mezunlara bağlı herkese fayda sağlar.	SPEA'nın öğrencileri siyasette bir geleceğe hazırlamadaki büyük şöhreti birçok üyeye fayda sağlıyor.
2	Bu tamamen doğru değil, çünkü dilbilimciler dil hakkında çok fazla şey biliyorlar, kelimenin tam anlamıyla, tüm Hint-Avrupa dillerinin soyundan geldikleri tek bir dil olduğunu öne sürüyor.	Tüm Hint-Avrupa dillerinin indiği tek dil yakında duyurulacak.
1	1990 mezunları olarak, Mühendislik ve Teknoloji Yüksekokulu'ndaki diğer öğrencilerden aldığımız destek ve teşvik için somut bir şey bırakmak istiyoruz.	Okula bir plaket ve imzalı mektup bırakıyoruz.
1	Hikayenin en az sevdiğin kısımları hangilerdi?	Hikayenin hangi bölümleri seni üzdü?
1	Uzmanlaşmış iplik ve dokuma fabrikaları olmasına rağmen, çıktının büyük çoğunluğu her iki faaliyette bulunan işletmelerde üretilmektedir.	Uzmanlaşmış iplik fabrikalarında çalışan birçok çalışan sonunda hem iplik hem de dokuma yapan işletmeye katıldı.
0	Onlar taranan yolcuların herhangi bir CAPPS seçici olduğunu hatırlayamadım.	Gördükleri yolcuların hiçbiri CAPPS seçicileri değildi, hatırladıkları kadarıyla.
2	Dokuz uçuş görevlisinin tam kapasitesini taşıyordu.	Uçakta sadece iki görevli vardı.
1	Kulağa tehlikeli geliyor.	Timsahlarla güreş sağlıklı gelmiyor.
0	Boston'dan ayrılışımızda şüpheli bir mesaj duyduk. Biriyle, sanki birisi mikrofonları çizmiş ve herkes koltuklarında otursun dedi.	Mesajda insanların koltuklarında kalmalarından bahsediyordu.
1	Daha sonra, envanter riski derecesinden karlılığa kadar olan tedarikçi performansının, bilgi teknolojisi yatırımları ve benimsendikleri diziyle nasıl değiştiğini gösteriyoruz.	Bilgi teknolojisi yatırımlarının tedarikçi performansı üzerinde derin bir etkisi vardır.
0	Her ne kadar katılmayı seçerseniz seçin Herron Sanat ve Galeri Okulu'nun bir parçası olmaktan keyif alacaksınız.	Herron Sanat ve Galeri Okulu'na katılımınızı takdir edeceksiniz.
2	Charlotte'daki birçok okulda olduğu gibi, eğer diğer taraflara gidersen, herkes beyazdır, ama benim okulumda, tanışabileceğin her tür insan vardı.	Okulum birbirine son derece benzeyen insanlarla doluydu.
0	Eh, yaptım ve bir süre sonra Kanada'daki kulübeme kaldırıldı ve üstte dekopor (kalın, berrak sırlı reçine) kullandı.	Fikrimi değiştirdim, taşıdım ve üstüne kalın bir reçine ile mühürledim.
1	Bana gelince, erkekler de dahil olmak üzere insanları rahatsız edebilecek dilden kaçınmak için elimden geleni yapıyorum.	Erkekleri gücendirmek çok daha kolay, yani ekstra önlemler almalıyız.
2	Hatalı hesaplar Langley'in karışıklıklarının gerçek bir kaçırılan uçağa mantıklı bir tepki olduğu izlenimini yarattı.	Langley kapışması kaçırılan bir uçağa mantıklı bir tepkiydi.
0	Çocuğunuz okulundaki bir Sosyal Sağlık programına yeni katılımcı oldu.	Çocuğunuzun okulunda sosyal sağlık programı vardı.
2	Japonlar, Amerikalılar Kindagarden, ekscape, lawnjeray, asterik ve ekcetera'yı söylemeye meyilli oldukları kadar duydukları ve telaffuz etmeye alıştıklarını söylüyorlar.	Japonlar, kelimeleri duydukları ve alıştıklarından farklı şekilde heceliyor ve telaffuz ediyor.
1	Umarım, hepimiz genç hastalarımızla diş hekimliği alanını düşünmeye teşvik etmek için daha fazla iç pazarlama yapabiliriz.	Diş Asistanlığı alanı hem genç hem de yaşlı hastalar için harika bir alandır.
1	Ayrıca, bebeklerin harf ve sayı fiashcard ile engellendiği ve biraz daha yaşlı bebeklerin okuma, matematik, bilim, sanat, müzik, spor salonu ve daha fazlasının tam bir müfredatında sırılsıklam olduğu pahalı ticari erken öğrenme merkezlerinin son yıllarda çoğalması hakkında ciddi endişeler uyandırıyorlar.	Erken öğrenme merkezlerinin bebeklere ve yaşlı çocuklara yardım edip etmediği belli değil.
2	Barkodlar ve EDI gelişmiş gönderi uygulamalarıyla birleştirildiğinde, her uygulamanın faydası artırılır; sipariş işleme daha hızlı, doğru ve daha az kağıt ile gerçekleşir.	Barkodlar ve EDI gelişmiş gönderi uygulamalarıyla birleştirildiğinde, tüm sipariş işleme sistemi bozulur ve yavaşlar.
1	Buna sıkı sıkıya bağlıyım.	Ben bu dine bağlıyım.
1	Yazarların hayatları ve yarattıkları arasında mantıklı bir bağlantı kurmak zordur.	Yazarlar nadiren yaşam deneyimleri hakkında yazarlar.
2	Kontrol çantası patlayıcı için tarandı ve sonra uçağa yüklendi.	Patlayıcı taradıktan sonra çantasını uçağa yüklememişler.
2	Ben de ona dedim ki, bu ne için?	Ne için olduğunu bildiğimi söyledim.
1	Daha fazla araştırmaya ihtiyaç var ve ailelerin hala yardıma ihtiyacı var.	SIDS'e neyin neden olduğunu belirlemek için daha fazla araştırma yapılmalıdır.
1	Hiçbir iyi eğitim her yerde mevcut değildir.	Hiçbir yerde daha iyi eğitim yok çünkü bazı şeyleri yapan tek okul biziz.
2	Tişörtler ve kot pantolonlar gibi gündelik giyim eşyalarının popülaritesi, fabrikada dikilmiş giysiler de dikişleri evden fabrikaya kaydırdı.	Geleneksel giyim eşyalarının popülaritesi eve taşındı.
0	Um, eminim ki ben sadece ne olduğunu düşünemiyorum.	Oldukça eminim ama şu anda ne olduğunu düşünemiyorum.
2	- Şuna bak. - Ne?	Lütfen dikkatinizi başka bir yere verin.
2	Bugün bir kare ve bir daire kesti.	Bugün tek başına bir çember ve bir kare kesmeyi başardı.
2	Bir şekilde annemi ve üvey babamı ikna etmeyi başardım, bana bir çift dönüşlü masa getirmeye ve şarkıları karıştırmaya, kaşımaya ve D.J. şeylerini yapmaya başladım.	Babam ve üvey annem turntable'lardı.
1	9:01 ve 9:02 arasında, New York Merkezi'nden bir yönetici Komuta Merkezi'ne	Bir dakika içinde New York Merkezi'nin yöneticisi felaketini özetlemeyi başardı.
1	Noel tatili için eve gittiğimde iki hafta orada kaldıktan sonra sanki hiç taşınmamış gibiydim ve birbirimize karşı biraz gergin oluyorduk.	Noel tatilinden sonra eve dönmek her zaman zordu.
1	Altı, Beyaz Saray'ın güneybatısında, sapıyorlar.	Önlem olarak radarda izlendiler.
0	Ben New York'luyum.	New York benim geldiğim yer.
1	Sorunlarımız da burada bitmeyecek.	Bundan sonra işler daha da zorlaşacak.
1	Yakın mesafenin tam tersi, havada kararsız ateş asmaktır.	Yangın asmak iyi bir şey değil.
2	Büyükanne ve büyükbaba hakkında pek fazla hikaye yok gerçi oldukça sessiz olsalar da.	Dedem ve büyükbabam tanışacağın en vahşi insanlardı.
1	Black Cane Society, hukuk öğrencileri tarafından her yıl en seçkin sınıf öğretmeni olarak seçilen profesöre verilen Black Cane ödülünden almıştır.	Hiç bir profesör Black Cane ödülünü bir kereden fazla kazanamadı.
2	Çeşitli tuhaf varyantlar vardı.	Kaprisli varyantlar yoktu.
0	9/11 sonrası yapılan radar rekonstrüksiyonları, FAA radar ekipmanlarının, transponder 8:56'da kapatıldığı andan itibaren uçuşu takip ettiğini ortaya koymaktadır.	Uçuş trajediden önce radar tarafından takip edildi.
1	Gerçekten bilmiyorum.	İstemiyorum.
2	Yapışmaz olan şey, bir dilin konuşmacılarının anlamlılıklarını tanımak zorunda oldukları, onu tanımadıkları, yarattıkları düşüncedir.	Bir dil konuşmak ters bir iştir.
0	Kız kardeşimin çocuğu burada ve onu kısa süre içinde bu aracın altında öldüreceğim.	Kız kardeşimin çocuğunu bu araçla öldüreceğim.
2	Biz de orada kaldık.	Oradan aceleyle çıktık.
1	O reddedildi ve Suudiler ABD liderliğindeki koalisyona katıldı.	Sonuç olarak, Bin Ladin Suudiler'e de savaş ilan etti.
2	Onlar da okuyabilir ve yazabilir, tabii ki, ama onların solecizm, barbarlık ve kabadayılık azarlama çağrısı, ve onlar hiç ait değilmiş gibi onlara davranmaktan daha iyi bir azarlama onları harfsiz dış karanlığa mecazi olarak kınamak?	Onlar da okuyup yazabilirler ve onların özizmleri azarlama için bir sebep değildir.
2	El Kaide liderleri bir Nairobi hücresi kurdu ve Amerikan kuvvetleriyle savaşan Somali savaş lordlarına silah ve eğitmen göndermek için kullandı. El Kaide'nin askeri lideri tarafından doğrudan denetlenen bir operasyon.	El Kaide ve Somali savaş lordları savaşta birbirlerine karşı idi.
