	gold_label	sentence1	sentence2
4584	1	İki çocuk, kolları yanlara doğru uzanmış çimenli bir tarlada dizilmiş.	İki çocuk kolları uçağın kanatları gibi dışarda koşuyorlardı.
4585	2	Çimlerin arasında duran iki çocuk kollarını dışarı atıyor ve gülümsüyorlar.	İki köpek yakalama oynuyor.
4586	0	Çimlerin arasında duran iki çocuk kollarını dışarı atıyor ve gülümsüyorlar.	Parkta iki çocuk gülümsüyor.
4587	0	Çimlerin arasında duran iki çocuk kollarını dışarı atıyor ve gülümsüyorlar.	İki çocuk gülümsüyor.
4588	0	Kaldırımda bisiklete binen beyaz gömlekli bir adam.	Beyaz gömlekli bir adam var.
4589	1	Kaldırımda bisiklete binen beyaz gömlekli bir adam.	Adam çalışıyor.
4590	2	Kaldırımda bisiklete binen beyaz gömlekli bir adam.	Adam siyah gömlekli.
4591	0	Bir kalabalık bir korkuluk karşısında duruyor.	İnsanlar korkulukların yanında duruyor.
4592	2	Bir kalabalık bir korkuluk karşısında duruyor.	İnsanlar oturuyor.
4593	1	Bir kalabalık bir korkuluk karşısında duruyor.	İnsanlar bir şeye bakıyor.
4594	1	Kapalı basketbol oynayan genç çocuklar, bir takım siyah beyaz üniforma, diğerinde turuncu ve beyaz var.	Birkaç arkadaş basketbol oyunu oynuyor.
4595	0	Kapalı basketbol oynayan genç çocuklar, bir takım siyah beyaz üniforma, diğerinde turuncu ve beyaz var.	Birkaç erkek birbirlerine karşı içeride basketbol oynuyor.
4596	2	Kapalı basketbol oynayan genç çocuklar, bir takım siyah beyaz üniforma, diğerinde turuncu ve beyaz var.	Bazı kızlar beyzbol oynuyor.
4597	-1	Takım elbiseli bir adam tren istasyonundan geçiyor.	insanlar betonun üzerindeydi
4598	2	Takım elbiseli bir adam tren istasyonundan geçiyor.	Çocuk mutluydu.
4599	2	Takım elbiseli bir adam tren istasyonundan geçiyor.	iki erkek kaykay binmek
4600	2	Bir ağaç kaplı sokakta düzenlenen heyecanlı araba meraklıları dolu bir araba gösterisi birçok arasında güzel kırmızı araba.	Araba çok çirkin.
4601	1	Bir ağaç kaplı sokakta düzenlenen heyecanlı araba meraklıları dolu bir araba gösterisi birçok arasında güzel kırmızı araba.	Araba meraklıları hepsi erkekti.
4602	2	Bir ağaç kaplı sokakta düzenlenen heyecanlı araba meraklıları dolu bir araba gösterisi birçok arasında güzel kırmızı araba.	Araba meraklıları motosikletlere bakıyorlardı.
4603	0	Bir ağaç kaplı sokakta düzenlenen heyecanlı araba meraklıları dolu bir araba gösterisi birçok arasında güzel kırmızı araba.	Arabalar ve insanlar dışarıda.
4604	0	Bir ağaç kaplı sokakta düzenlenen heyecanlı araba meraklıları dolu bir araba gösterisi birçok arasında güzel kırmızı araba.	Araba tutkunları tezahürat eder.
4605	0	Bir ağaç kaplı sokakta düzenlenen heyecanlı araba meraklıları dolu bir araba gösterisi birçok arasında güzel kırmızı araba.	Görüntülenen güzel bir araba var.
4606	1	Mavi üniformalı bir adam bir basketbol topu çekmek için havaya atlar.	Adam NBA maçında oynuyor.
4607	0	Mavi üniformalı bir adam bir basketbol topu çekmek için havaya atlar.	Adam basketbol oynuyor.
4608	2	Mavi üniformalı bir adam bir basketbol topu çekmek için havaya atlar.	Adam futbol oynuyor.
4609	2	İki küçük çocuk yeşillik yiyen ve beyaz gömlek giymiş bir adam yan kapalı duran bir platform önünde duran bir filin tepesinde oturuyor.	Çocuklar maymunu kovalıyor.
4610	-1	İki küçük çocuk yeşillik yiyen ve beyaz gömlek giymiş bir adam yan kapalı duran bir platform önünde duran bir filin tepesinde oturuyor.	İnsanlar bir hayvanın üstündedir.
4611	1	İki küçük çocuk yeşillik yiyen ve beyaz gömlek giymiş bir adam yan kapalı duran bir platform önünde duran bir filin tepesinde oturuyor.	Adam file nereye gideceğini söylüyor.
4612	0	Birkaç siluetli yayalar arkalarında yürürken iki kişi parlak beyaz güneşin körüne aydınlatılmış bir sokakta öpüşür.	İki insan birbirini öpüyor.
4613	1	Birkaç siluetli yayalar arkalarında yürürken iki kişi parlak beyaz güneşin körüne aydınlatılmış bir sokakta öpüşür.	Bir kadın, ona evlenme teklif ettikten sonra sokakta bir erkeği öper.
4614	2	Birkaç siluetli yayalar arkalarında yürürken iki kişi parlak beyaz güneşin körüne aydınlatılmış bir sokakta öpüşür.	Güneş üzerlerinde parıldıyor gibi iki kişi kucaklaşıyor.
4615	1	Mavi gömlekli yaşlı bir adam çömlek toprağı ile tencere tohum dikiyor.	Uzun boylu bir adam kaplama
4616	2	Mavi gömlekli yaşlı bir adam çömlek toprağı ile tencere tohum dikiyor.	Kimse ekmiyor.
4617	0	Mavi gömlekli yaşlı bir adam çömlek toprağı ile tencere tohum dikiyor.	Bir adam ekiyor.
4618	1	Dört kişi yeşil bir tarlada çalışıyor, ikisi beyaz, ikisi kırmızı giyiyor, arka planda yeşil çalılar ve ağaçlar var.	Bir grup insan pamuk topluyor.
4619	2	Dört kişi yeşil bir tarlada çalışıyor, ikisi beyaz, ikisi kırmızı giyiyor, arka planda yeşil çalılar ve ağaçlar var.	Bir grup insan içeride kanepede oturuyor.
4620	0	Dört kişi yeşil bir tarlada çalışıyor, ikisi beyaz, ikisi kırmızı giyiyor, arka planda yeşil çalılar ve ağaçlar var.	Dışarıda bir grup insan var.
4621	0	Bir kadın tuğla bir evin dışında mavi bir sandalyede oturur.	Kadın oturuyor.
4622	1	Bir kadın tuğla bir evin dışında mavi bir sandalyede oturur.	Kadın havanın tadını çıkarıyor.
4623	2	Bir kadın tuğla bir evin dışında mavi bir sandalyede oturur.	Kadın mutfağında oturuyor.
4624	1	Yaşlı bir adam sokakta oturuyor.	Yaşlı adamın uzun yolculuğundan yorulduğu için dinlenmesi gerekiyor.
4625	1	Yaşlı bir adam sokakta oturuyor.	Yaşlı adam biraz dinleniyor.
4626	2	Yaşlı bir adam sokakta oturuyor.	Yaşlı bir adam tepeye bisiklete biniyor.
4627	0	Greyhounds yeşil köpek kurşun alarak kumlu bir yolda yarış.	Yeşil Köpek yolda Greyhound yarışı kazanıyor
4628	1	Greyhounds yeşil köpek kurşun alarak kumlu bir yolda yarış.	Köpekler güneşli bir öğleden sonra bir pistte yarış
4629	2	Greyhounds yeşil köpek kurşun alarak kumlu bir yolda yarış.	Köpek bir battaniye üzerinde uyuyor
4630	2	Gri uzun kollu gömlekli bir adam, sokak pazarından başka biriyle işlem yapıyor.	Bir adam siyah gömlek giyiyor
4631	0	Gri uzun kollu gömlekli bir adam, sokak pazarından başka biriyle işlem yapıyor.	Bir adam gri gömlek giyiyor
4632	1	Gri uzun kollu gömlekli bir adam, sokak pazarından başka biriyle işlem yapıyor.	Bir adam onun bowling topu koleksiyonu satmaya çalışıyor
4633	2	Sokak kıyafetleri giyen dört kişi doğaçlama tıbbi tedavide bir kadının kafa derisi üzerinde çalışır.	Kadın saçını kestiriyor.
4634	1	Sokak kıyafetleri giyen dört kişi doğaçlama tıbbi tedavide bir kadının kafa derisi üzerinde çalışır.	Kelleşmesini düzeltmeyi umuyor.
4635	0	Sokak kıyafetleri giyen dört kişi doğaçlama tıbbi tedavide bir kadının kafa derisi üzerinde çalışır.	Dört kişi bir kadının kafa derisi üzerinde çalışıyor.
4636	1	Bir kadın caddenin karşısına geçiyor, diğeri kaldırımda.	Yemekten sonra kadınlar ayrılırlar.
4637	0	Bir kadın caddenin karşısına geçiyor, diğeri kaldırımda.	Kadınlar yürüyor.
4638	2	Bir kadın caddenin karşısına geçiyor, diğeri kaldırımda.	Erkekler uyuyor.
4639	2	Bir aile plaja yakın bir bankta oturur.	Bir aile teknede kürek çekiyor.
4640	0	Bir aile plaja yakın bir bankta oturur.	Bir aile oturuyor.
4641	1	Bir aile plaja yakın bir bankta oturur.	Bir aile bankta yemek yerken öğle yemeği yiyor.
4642	2	Dışarıda çim tarlasında beysbola vuran adam.	Sarayda bir adam oturuyor.
4643	0	Dışarıda çim tarlasında beysbola vuran adam.	Çimlerde bir adam var.
4644	1	Dışarıda çim tarlasında beysbola vuran adam.	Erkek profesyonel bir beyzbol oyuncusudur.
4645	0	Kırmızı ve siyah giyen bir adam tenis topuna vurmak üzere.	Bir adam tenis oynuyor.
4646	2	Kırmızı ve siyah giyen bir adam tenis topuna vurmak üzere.	Bir adam golf oynuyor.
4647	1	Kırmızı ve siyah giyen bir adam tenis topuna vurmak üzere.	Erkek bir tenis profesyonelidir.
4648	1	adam bir tenis kortunda bir tenis raketi salıncak üzere, havada asılı.	Maçı kazanmak için tenis kortunda tenis raketi sallamak üzere olan adam.
4649	0	adam bir tenis kortunda bir tenis raketi salıncak üzere, havada asılı.	Tenis raketi sallamak üzere olan adam.
4650	2	adam bir tenis kortunda bir tenis raketi salıncak üzere, havada asılı.	Orta poz bir adam ateş ve sahada kazanan basketbol oyunu skor hakkında.
4651	0	Sokağın köşesinde sahne alan bir grup.	Grup açık havada sahne alıyor.
4652	1	Sokağın köşesinde sahne alan bir grup.	Bir bluegrass grubu yoldan geçenler için çalıyor.
4653	2	Sokağın köşesinde sahne alan bir grup.	Orkestra konser salonunda çalıyor.
4654	1	Bir kaykaycı bir grafiti kaplı kaykay rampasında dublör yapıyor.	Bir kaykaycı rampalarda kaykay yapmayı sever.
4655	2	Bir kaykaycı bir grafiti kaplı kaykay rampasında dublör yapıyor.	Bir kaykaycı arkadaşlarına mesaj atıyor.
4656	1	Bir kaykaycı bir grafiti kaplı kaykay rampasında dublör yapıyor.	Bir kaykay arkadaşlarının önünde performans gösteriyor.
4657	0	Siyah gömlek ve siyah pantolon giyen genç bir adam siyah beyaz ve bazı renkli resimlerin önünde duruyor.	Siyahlı adamın yanında birkaç resim var.
4658	1	Siyah gömlek ve siyah pantolon giyen genç bir adam siyah beyaz ve bazı renkli resimlerin önünde duruyor.	Adam resimlere bakıyor.
4659	2	Siyah gömlek ve siyah pantolon giyen genç bir adam siyah beyaz ve bazı renkli resimlerin önünde duruyor.	Resimlerin hiçbiri renkli değil.
4660	2	Deri ceketli ve kot pantolonlu iki kişi büyük, kırmızı, metal kapıların dışında duruyor.	Kırmızı kapıların önünde üç kişi oturuyor.
4661	0	Deri ceketli ve kot pantolonlu iki kişi büyük, kırmızı, metal kapıların dışında duruyor.	İnsanlar dışarıda.
4662	1	Deri ceketli ve kot pantolonlu iki kişi büyük, kırmızı, metal kapıların dışında duruyor.	İki kişi kapıdan girmek üzere.
4663	0	İki kadın bir kavşaktan geçiyor.	İki kişi caddenin karşısına geçiyor.
4664	0	İki kadın bir kavşaktan geçiyor.	İki bayan yürüyor.
4665	2	İki kadın bir kavşaktan geçiyor.	Evde oturan iki kadın.
4666	2	Kırmızı bir şemsiye tutan siyah bir elbise giyen bir kişiyle protesto.	İnsanlar mum yapıyor.
4667	0	Kırmızı bir şemsiye tutan siyah bir elbise giyen bir kişiyle protesto.	İnsanlar protesto ediyor.
4668	1	Kırmızı bir şemsiye tutan siyah bir elbise giyen bir kişiyle protesto.	İnsanlar polis taktiklerini protesto ediyor.
4669	0	Kırmızı mayo giyen bir grup kadın 2008 Pekin olimpiyatlarında kumda dans rutini gerçekleştirir.	Kırmızı dans giyen kadınlar.
4670	1	Kırmızı mayo giyen bir grup kadın 2008 Pekin olimpiyatlarında kumda dans rutini gerçekleştirir.	Kadınlar ayaklarının altındaki sıcak kum yüzünden rahatsız oluyorlar.
4671	2	Kırmızı mayo giyen bir grup kadın 2008 Pekin olimpiyatlarında kumda dans rutini gerçekleştirir.	Erkekler kumda dans etmeyi sever.
4672	2	Çizgili gri ve beyaz gömlekli bir kişi, bisikletini sarı gömlek ve mavi pantolonla başka bir adamın ötesine taşır.	Bir kişi Honolulu sokaklarında go-kart sürüyor.
4673	1	Çizgili gri ve beyaz gömlekli bir kişi, bisikletini sarı gömlek ve mavi pantolonla başka bir adamın ötesine taşır.	Kişi bisikletle markete gidiyor.
4674	0	Çizgili gri ve beyaz gömlekli bir kişi, bisikletini sarı gömlek ve mavi pantolonla başka bir adamın ötesine taşır.	Kişi bisikletle dolaşıyor.
4675	1	Bir futbol topu siyah şort ve kırmızı ve siyah çizgili gömlek giyen bir adamın başının üstünde.	Şort uzun boylu bir kişi
4676	2	Bir futbol topu siyah şort ve kırmızı ve siyah çizgili gömlek giyen bir adamın başının üstünde.	Kimsenin şortu yok.
4677	0	Bir futbol topu siyah şort ve kırmızı ve siyah çizgili gömlek giyen bir adamın başının üstünde.	Şort bir kişi
4678	0	Üç kadın ve bir adam büyük bir pencereye bakan bir çıkıntıda oturuyor.	Bazı insanlar bir çıkıntıya oturuyor.
4679	1	Üç kadın ve bir adam büyük bir pencereye bakan bir çıkıntıda oturuyor.	Bir grup insan balkonda.
4680	2	Üç kadın ve bir adam büyük bir pencereye bakan bir çıkıntıda oturuyor.	İnsanlar okyanusta yüzüyor.
4681	1	iki altın köpek ahşap bir veranda üzerinde beyaz bir yastık çiğneme vardır.	İki altın köpek bir minder üzerinde çiğniyor, efendilerinin eve gelmesini bekliyorlar.
4682	0	iki altın köpek ahşap bir veranda üzerinde beyaz bir yastık çiğneme vardır.	Dışarıda köpekler var.
4683	2	iki altın köpek ahşap bir veranda üzerinde beyaz bir yastık çiğneme vardır.	Veterinerde iki altın köpek röntgen çekiyorlar.
4684	2	Kafası traş olmuş bir çocuk oturuyor ve elinde yanan bir sigara tutuyor.	Bir kase erişte yiyen çocuk.
4685	1	Kafası traş olmuş bir çocuk oturuyor ve elinde yanan bir sigara tutuyor.	Çocuk babası için yanan sigara tutar.
4686	0	Kafası traş olmuş bir çocuk oturuyor ve elinde yanan bir sigara tutuyor.	Çocuk bir sigara ile oturur.
4687	0	Görünür cilt lezyonları olan renkli giyinmiş genç bir adam oturuyor ve sigara içiyor.	giyinmiş bir adam oturur
4688	2	Görünür cilt lezyonları olan renkli giyinmiş genç bir adam oturuyor ve sigara içiyor.	bir adam uyuyor
4689	0	Görünür cilt lezyonları olan renkli giyinmiş genç bir adam oturuyor ve sigara içiyor.	lezyonları olan giyinmiş bir adam sigara içiyor
4690	2	Bir iş takım elbiseli bir bayan bir masada oturur ve klavyesinde türleri.	çocuk kovboyları severdi
4691	2	Bir iş takım elbiseli bir bayan bir masada oturur ve klavyesinde türleri.	çocuk müzik dinliyordu
4692	2	Bir iş takım elbiseli bir bayan bir masada oturur ve klavyesinde türleri.	Adamlar konuşuyor.
4693	1	Mavi gömlekli ve kot pantolonlu bir adam caddenin karşısında yürüyor.	Adam bir dükkana doğru yürüyor.
4694	2	Mavi gömlekli ve kot pantolonlu bir adam caddenin karşısında yürüyor.	Bir kadın kirli bir yolda koşuyor.
4695	0	Mavi gömlekli ve kot pantolonlu bir adam caddenin karşısında yürüyor.	Dışarıda bir adam var.
4696	1	Siyah bir üstte bir kadının yanında oturan renkli bir gömlekli bir kadının arka görünümü.	iki Kadınlar sahip bir konuşma
4697	0	Siyah bir üstte bir kadının yanında oturan renkli bir gömlekli bir kadının arka görünümü.	İki kadın oturuyor
4698	2	Siyah bir üstte bir kadının yanında oturan renkli bir gömlekli bir kadının arka görünümü.	iki kadın egzersiz
4699	2	Bir şehir caddesinde yürüyen büyük bir grup insan.	bir adam oturur
4700	0	Bir şehir caddesinde yürüyen büyük bir grup insan.	yürüyen insanlar grubu
4701	1	Bir şehir caddesinde yürüyen büyük bir grup insan.	öğle yemeğine giden insanlar grubu
4702	0	Adam sahilde detaylı kum kale inşa eder.	Yaratılış suya yakın.
4703	0	Adam sahilde detaylı kum kale inşa eder.	Bir yetişkin kumla çalışıyor.
4704	2	Adam sahilde detaylı kum kale inşa eder.	Adam yoğun bir caddenin ortasında.
4705	2	Bir adam birkaç çanta ile bir bankta oturur.	Bir bayan cüzdanı ve cep telefonu ile bir bankta oturur.
4706	1	Bir adam birkaç çanta ile bir bankta oturur.	Bir adam alışveriş çantalarıyla bankta oturuyor ve yanında bir köpek oturuyor.
4707	1	Bir adam birkaç çanta ile bir bankta oturur.	Adamın biri alışveriş çantalarıyla bankta oturuyor.
4708	2	Göletin yanında yürüyen iki kadın.	Göletin etrafında koşuşturan iki adam.
4709	0	Göletin yanında yürüyen iki kadın.	İki kadın yürüyor.
4710	1	Göletin yanında yürüyen iki kadın.	İki kadın göletin etrafında yürüyor, konuşuyor.
4711	2	İki çocuk etrafındaki havaya ölü yapraklar atar.	Muz ağaçtan düştü.
4712	1	İki çocuk etrafındaki havaya ölü yapraklar atar.	Çocuklar tırmık bahçede bırakır ve bir dakikalığına oynamak için durur.
4713	0	İki çocuk etrafındaki havaya ölü yapraklar atar.	Çocuklar dışarıda.
4714	0	Arka planda uzun bir bina ve otobüslerle el ele tutuşurken iki kadın ıslak.	Kadınlar el ele tutuşuyor.
4715	0	Arka planda uzun bir bina ve otobüslerle el ele tutuşurken iki kadın ıslak.	Kadınlar şehirde.
4716	2	Arka planda uzun bir bina ve otobüslerle el ele tutuşurken iki kadın ıslak.	Köpekler dondurma yiyor.
4717	2	Beyaz gömlekli ve mavi kotlu bir adam bir paten cihazında paten yapıyor.	Adamın şortu var.
4718	0	Beyaz gömlekli ve mavi kotlu bir adam bir paten cihazında paten yapıyor.	Adam kot pantolon giyiyor.
4719	1	Beyaz gömlekli ve mavi kotlu bir adam bir paten cihazında paten yapıyor.	Adam daha önce hiç paten kaymamıştı.
4720	2	İki adam bir boks maçında kırmızı boks şortlu bir adam mor şortlu adama vuruyor.	İki adam güreşiyor.
4721	1	İki adam bir boks maçında kırmızı boks şortlu bir adam mor şortlu adama vuruyor.	Boks iki adam İspanyol.
4722	0	İki adam bir boks maçında kırmızı boks şortlu bir adam mor şortlu adama vuruyor.	İki adam fiziksel bir aktiviteye karıştı.
4723	1	Diğerleri de yemek nerede, dışında bir masa ve sandalyeler otururken iki küçük çocuk McDonald yemek.	İki çocuk dışarıda bir masada Happy Meals yer.
4724	2	Diğerleri de yemek nerede, dışında bir masa ve sandalyeler otururken iki küçük çocuk McDonald yemek.	İki çocuk bir restoranın içinde pizza yer.
4725	0	Diğerleri de yemek nerede, dışında bir masa ve sandalyeler otururken iki küçük çocuk McDonald yemek.	İki çocuk bir masada yemek yer.
4726	1	Çim üzerinde çalışan bir köpek	Dışarıda bir köpek oynuyor.
4727	2	Çim üzerinde çalışan bir köpek	Bir köpek karda kazıyor.
4728	0	Çim üzerinde çalışan bir köpek	Çimlerin üzerinde bir köpek var.
4729	1	Turuncu yelek giyen bir adam tren istasyonunda bekliyor.	Bir adam tren istasyonunun önünde oturuyor.
4730	1	Turuncu yelek giyen bir adam tren istasyonunda bekliyor.	Bir adam bankta oturuyor.
4731	2	Turuncu yelek giyen bir adam tren istasyonunda bekliyor.	Tren istasyonunda bir adam uyuyor.
