"gold_label	sentence1	sentence2"	
"2	Toprağın içinde yürüyen insanlar.	İnsanlar yüzüyor."	
"1	Toprağın içinde yürüyen insanlar.	Onlar çölde."	
"0	Toprağın içinde yürüyen insanlar.	İnsanlar dışarıda."	
"2	Dikey çizgili üst giyen bir kadın, bir tren istasyonunda bir telefon kulübesi yanında bir bankta oturuyor.	Bir kadın trene biniyor."	
"1	Dikey çizgili üst giyen bir kadın, bir tren istasyonunda bir telefon kulübesi yanında bir bankta oturuyor.	Bir kadın treni bekler."	
"0	Dikey çizgili üst giyen bir kadın, bir tren istasyonunda bir telefon kulübesi yanında bir bankta oturuyor.	Bir kadın bankta bir tren istasyonunda."	
"1	Renkli kışlık şapkalar ve koyu renkli paltolar giyen iki erkek bisiklet sürüyor ve birbirlerine gülümsüyor.	Eğlenmek için bisikletlerini sürüyorlar."	
"2	Renkli kışlık şapkalar ve koyu renkli paltolar giyen iki erkek bisiklet sürüyor ve birbirlerine gülümsüyor.	İki çocuk evde oturuyor."	
"0	Renkli kışlık şapkalar ve koyu renkli paltolar giyen iki erkek bisiklet sürüyor ve birbirlerine gülümsüyor.	İki çocuk bisiklet sürüyor."	
"-1	Bir grup adam kağıtlarla bir tarlada duruyor.	Erkekler çalışıyor."	
"0	Bir grup adam kağıtlarla bir tarlada duruyor.	Erkekler ayakta duruyor."	
"2	Bir grup adam kağıtlarla bir tarlada duruyor.	Erkekler kediye biniyor."	
"2	Bisikletiyle havada bir numara yapan bir adam.	Kadın bisiklet numaraları yapıyor."	
"1	Bisikletiyle havada bir numara yapan bir adam.	Adam iyi bir yapıyor hileler olduğunu."	
"0	Bisikletiyle havada bir numara yapan bir adam.	Adam bisikletle."	
"1	Bilim adamları mikroskoplara bakarken steril giysiler içinde bir laboratuvarda otururlar.	Bilim adamları bir mikroskopta hayvan slaytları araştırıyoruz"	
"0	Bilim adamları mikroskoplara bakarken steril giysiler içinde bir laboratuvarda otururlar.	Bilim adamları mikroskoplar bakıyor"	
"2	Bilim adamları mikroskoplara bakarken steril giysiler içinde bir laboratuvarda otururlar.	Bir grup çocuk bir bilim sınıfında oturuyor"	
"1	Grup mikroskoplarla çalışıyor ve temiz beyaz önlükler, saç ağları ve yüz maskeleri giyiyor.	Grup yosunlar üzerinde bir deney yapıyor ve mikroskoplarından daha yakından bakıyorlar."	
"2	Grup mikroskoplarla çalışıyor ve temiz beyaz önlükler, saç ağları ve yüz maskeleri giyiyor.	Bir grup suçlu bir binanın yan tarafına sprey boyama vardır."	
"0	Grup mikroskoplarla çalışıyor ve temiz beyaz önlükler, saç ağları ve yüz maskeleri giyiyor.	Bazı insanlar mikroskoplarla bir şeye bakıyor."	
"2	Kırmızı puantiyeli bikinili bir kız kum kumulundan atlıyor.	Bikinili bir kız kuma gömülür."	
"0	Kırmızı puantiyeli bikinili bir kız kum kumulundan atlıyor.	Bikinili bir kız atlar."	
"2	Kırmızı puantiyeli bikinili bir kız kum kumulundan atlıyor.	Bikinili bir kız kumumdan korsan gemisine atlar."	
"1	Beyaz ve gümüş giymiş performans Güzel genç dansçı akrobatik gerçekleştirir, bale, hula-hoop, dans rutini ise 4 kadın gözlemci bakmak.	Genç dansçılar insanların önünde sahneye çıkıyorlar."	
"2	Beyaz ve gümüş giymiş performans Güzel genç dansçı akrobatik gerçekleştirir, bale, hula-hoop, dans rutini ise 4 kadın gözlemci bakmak.	Genç dansçılar boş bir kalabalığın önünde sahneye çıkıyorlar."	
"1	Beyaz ve gümüş giymiş performans Güzel genç dansçı akrobatik gerçekleştirir, bale, hula-hoop, dans rutini ise 4 kadın gözlemci bakmak.	Genç dansçılar Hintli."	
"1	Mavi ve mor elbiseli dokuz kadın ve mor gömlek ve siyah pantolon giyen bir adam siyah dans giymiş bir adam ise alkış.	Sokak performansını izleyen bir grup var."	
"0	Mavi ve mor elbiseli dokuz kadın ve mor gömlek ve siyah pantolon giyen bir adam siyah dans giymiş bir adam ise alkış.	Alkışlayan insanlar var."	
"2	Mavi ve mor elbiseli dokuz kadın ve mor gömlek ve siyah pantolon giyen bir adam siyah dans giymiş bir adam ise alkış.	İnsanlar gotik adamın cinsel dansına karşı protesto ediyorlar."	
"0	kahverengi köpekler bir iz aşağı koşuyor	Kahverengi köpekler dışarıda."	
"1	kahverengi köpekler bir iz aşağı koşuyor	Kahverengi köpekler ormanda bir patika üzerinde koşuyorlar."	
"2	kahverengi köpekler bir iz aşağı koşuyor	Kahverengi köpekler bir iz üzerinde uzanıyor."	
"1	Bir grup insan alkışlar ve görünmeyen bir deneğin fotoğraflarını çeker.	Bir grup başkan adayını alkışlıyor."	
"0	Bir grup insan alkışlar ve görünmeyen bir deneğin fotoğraflarını çeker.	Bir grup alkışlıyor."	
"2	Bir grup insan alkışlar ve görünmeyen bir deneğin fotoğraflarını çeker.	Bir grup yuhalıyor ve görünmeyen bir nesneye domates atıyor."	
"2	bebekler oyuncaklarla oynuyor.	Yürümeye başlayan çocuk yalnız ve yatağında uyuyor."	
"1	bebekler oyuncaklarla oynuyor.	Yürümeye başlayan çocuk bebek bezi giyiyor."	
"1	bebekler oyuncaklarla oynuyor.	En az iki çocuk var."	
"0	Küçük bir çocuk tuğla balkondan atlıyor.	Küçük bir çocuk balkonda ve üzerine atladı."	
"2	Küçük bir çocuk tuğla balkondan atlıyor.	Bir çocuk yatakta uyuyor."	
"1	Küçük bir çocuk tuğla balkondan atlıyor.	Küçük bir çocuk etrafta zıplıyor ve balkondan düşüyor."	
"1	Bazı ahşap durumlarda taşıyan genç bir kadın, sokakta yürürken ve bir sokak sanatçısı geçen.	Kılıfları taşıyan uzun boylu bir kişi"	
"0	Bazı ahşap durumlarda taşıyan genç bir kadın, sokakta yürürken ve bir sokak sanatçısı geçen.	Davaları taşıyan bir kişi"	
"2	Bazı ahşap durumlarda taşıyan genç bir kadın, sokakta yürürken ve bir sokak sanatçısı geçen.	Kimse çantalar taşımıyor."	
"0	Dövüş sanatları üniforması giyen bir kadın sinsi ayağını iki eliyle başının üstünde tutar.	Üniformalı bir kişi"	
"2	Dövüş sanatları üniforması giyen bir kadın sinsi ayağını iki eliyle başının üstünde tutar.	Kimsenin üniforması yok."	
"1	Dövüş sanatları üniforması giyen bir kadın sinsi ayağını iki eliyle başının üstünde tutar.	Üniformalı kısa bir kişi"	
"0	Bir grup çocuk lastik salıncakta oynuyor.	Bazı çocuklar salıncakta oynuyor."	
"2	Bir grup çocuk lastik salıncakta oynuyor.	Bir grup köpek ördeği kovalıyor."	
"1	Bir grup çocuk lastik salıncakta oynuyor.	Bazı çocuklar parkta salıncakta oynuyorlar."	
"1	İki Alman çobanı birbirine hırlıyor.	İki hayvan tasmalarıyla geride tutuluyor."	
"0	İki Alman çobanı birbirine hırlıyor.	İki hayvan birbirini tehdit ediyor."	
"1	İki Alman çobanı birbirine hırlıyor.	İki yavru oyun dövüş vardır."	
"1	Kriket oynayan üç adam, beyaz giyen bir adam mavi kask takıyor.	İki takım krikette savaşıyor."	
"0	Kriket oynayan üç adam, beyaz giyen bir adam mavi kask takıyor.	Dört adam kriket oynuyor."	
"2	Kriket oynayan üç adam, beyaz giyen bir adam mavi kask takıyor.	Dört adam New Jersey'deki mağazaya doğru yürüyor."	
"0	İki erkek ve başka bir kadın izlerken bir adam tuğla binanın önünde bir kadına su atıyor.	Adam bir kadının üzerine su döküyor."	
"1	İki erkek ve başka bir kadın izlerken bir adam tuğla binanın önünde bir kadına su atıyor.	Su ona çarptığında kadın çığlık atıyor."	
"2	İki erkek ve başka bir kadın izlerken bir adam tuğla binanın önünde bir kadına su atıyor.	İki erkek ve bir kadın bir şarkı söyler."	
"1	Bir gitarist sahnede performans gösterir.	Sahne yüksek."	
"2	Bir gitarist sahnede performans gösterir.	Davulcu sahnede."	
"0	Bir gitarist sahnede performans gösterir.	Bir gitarist sahne alır."	
"1	Kırmızı gömlek giyen bir çocuk oynuyor.	Kırmızı gömlek giyen bir çocuk dışarıda oynuyor."	
"2	Kırmızı gömlek giyen bir çocuk oynuyor.	Sarı gömlek giyen bir çocuk uyuyor."	
"1	Kırmızı gömlek giyen bir çocuk oynuyor.	İçeride oyun oynayan kırmızı gömlek giyen bir çocuk."	
"2	Üç kapalı pist bisikletçi üç görevli tarafından başlangıç çizgisinde yerinde dengeli tutuluyor.	Bu üç bisikletçi ayaklarını yere yatıyor."	
"1	Üç kapalı pist bisikletçi üç görevli tarafından başlangıç çizgisinde yerinde dengeli tutuluyor.	Bu üç bisikletçi acı rakipler."	
"0	Üç kapalı pist bisikletçi üç görevli tarafından başlangıç çizgisinde yerinde dengeli tutuluyor.	Üç bisikletçi yarışmaya hazırlanıyor."	
"0	İkisi de sandaletli iki kadın, biri yeşil şapkalı diğer kadının elbise askısı bağlıyor.	Bir kişi diğerlerinin elbiselerini düzeltir."	
"2	İkisi de sandaletli iki kadın, biri yeşil şapkalı diğer kadının elbise askısı bağlıyor.	İki adam giyiniyor."	
"1	İkisi de sandaletli iki kadın, biri yeşil şapkalı diğer kadının elbise askısı bağlıyor.	İki kişi, diğerlerinin varlığının tadını çıkarıyor."	
"1	çim etrafında oynayan iki yavru	Bir frizbi kovalayan iki yavru."	
"0	çim etrafında oynayan iki yavru	İki köpek yavrusu açık havada."	
"2	çim etrafında oynayan iki yavru	dışarı çıkmak için kapıda tırmalama iki yavru."	
"1	Resepsiyon alanında daha kısa siyah bir adamın yanında oturan uzun, kel beyaz bir adam gibi görünüyor.	Kısa siyah adam kel beyaz adamla arkadaş."	
"0	Resepsiyon alanında daha kısa siyah bir adamın yanında oturan uzun, kel beyaz bir adam gibi görünüyor.	Uzun boylu kel beyaz adam kısa siyah adamın yanında duruyor."	
"0	Resepsiyon alanında daha kısa siyah bir adamın yanında oturan uzun, kel beyaz bir adam gibi görünüyor.	Uzun boylu kel beyaz adam oturuyor."	
"0	İki kız yatağında baş aşağı yatıyordu.	İki kız kafası ayaklarının olması gereken yerlerdir."	
"2	İki kız yatağında baş aşağı yatıyordu.	İki kız caddeden aşağı zıpla"	
"1	İki kız yatağında baş aşağı yatıyordu.	İki kız fan daha yakın olmak için yatağında baş aşağı yatıyordu"	
"2	Bir kiraz toplayıcı kamyon malzeme taşırken, floresan pinnies Birçok erkek yeşil peçe kefen bir yapı üzerinde çalışır.	Adamlar çok gizli bir bomba inşa ediyor."	
"2	Bir kiraz toplayıcı kamyon malzeme taşırken, floresan pinnies Birçok erkek yeşil peçe kefen bir yapı üzerinde çalışır.	ızgara peynir yakılır"	
"0	Bir kiraz toplayıcı kamyon malzeme taşırken, floresan pinnies Birçok erkek yeşil peçe kefen bir yapı üzerinde çalışır.	Adamlar çalışıyor."	
"0	Beyaz bir gömlek ve kot pantolon giyen bir kadın ormanlık bir alanda bir ip köprüsü geçer.	Beyaz gömlek giyen bir kadın ormanlık alanda bir köprüden geçiyor."	
"2	Beyaz bir gömlek ve kot pantolon giyen bir kadın ormanlık bir alanda bir ip köprüsü geçer.	Siyah gömlek ve pantolon giyen bir kadın ormanlık bir alanda bir ip köprüsü geçer."	
"1	Beyaz bir gömlek ve kot pantolon giyen bir kadın ormanlık bir alanda bir ip köprüsü geçer.	Beyaz bir gömlek ve kot pantolon giyen bir kadın kocasına ulaşmak için ormanlık bir alanda bir ip köprü geçer."	
"0	Lezzetli bir şey yapma limon gibi umut!	Limon ile yiyecek hazırlama"	
"2	Lezzetli bir şey yapma limon gibi umut!	Bir bayan elbisenin içinde bir delik dikiyor."	
"1	Lezzetli bir şey yapma limon gibi umut!	Bir kadın limonlu pasta yapıyor."	
"1	Genç bir adam kazağının kollarını sarıyor.	Çocuk bir şeyler tutmak üzere."	
"0	Genç bir adam kazağının kollarını sarıyor.	Genç kazağına dokunuyor."	
"2	Genç bir adam kazağının kollarını sarıyor.	Genç bir adam kazağını fırçayla süpürüyor."	
"0	Bir kaykaycı korkuluktan aşağı iner.	Bir kaykaycı bir korkuluktan aşağı kayar."	
"2	Bir kaykaycı korkuluktan aşağı iner.	Bir kaykaycı tepeye çıkıyor."	
"1	Bir kaykaycı korkuluktan aşağı iner.	Bir kaykaycı nihayet birçok denemeden sonra bir korkuluk aşağı gidiyor başarılı."	
"0	Futbolla koşan bir koşu.	Biri futbol oynuyor."	
"1	Futbolla koşan bir koşu.	Arka koşu siyah."	
"2	Futbolla koşan bir koşu.	Geri koşan sınıfta."	
"1	Bir grup insan eğlenceli bir tren yolculuğuna çıkıyorlar.	İnsanlar şehre trene biniyor."	
"2	Bir grup insan eğlenceli bir tren yolculuğuna çıkıyorlar.	İnsanlar otobüste."	
"0	Bir grup insan eğlenceli bir tren yolculuğuna çıkıyorlar.	İnsanlar trene biniyor."	
"0	Çocuklarıyla birlikte yetişkinler küçük kırmızı bir trene biniyorlar.	Trende insanlar var."	
"1	Çocuklarıyla birlikte yetişkinler küçük kırmızı bir trene biniyorlar.	Bir aile lunaparkta küçük trene biniyor."	
"2	Çocuklarıyla birlikte yetişkinler küçük kırmızı bir trene biniyorlar.	Çocuksuz bazı yetişkinler otobüste."	
"1	Bir adam duvarda beyaz basamakların yanında paten kayıyor.	Bir adam şehir merkezinde numaralar yapıyor."	
"2	Bir adam duvarda beyaz basamakların yanında paten kayıyor.	Öğle yemeğini bir kadın ödüyor."	
"0	Bir adam duvarda beyaz basamakların yanında paten kayıyor.	Bir adam paten kayıyor."	
"2	İki genç çocuk çimlerde yeşil bir kayık içinde.	Çocuklar uyuyor."	
"1	İki genç çocuk çimlerde yeşil bir kayık içinde.	Çocuklar kanoyu test ediyorlar."	
"0	İki genç çocuk çimlerde yeşil bir kayık içinde.	Çocuklar dışarıda."	
"2	Bir adam kırmızı binaya girmeye hazırlanıyor.	Kadın binayı terk etti."	
"0	Bir adam kırmızı binaya girmeye hazırlanıyor.	Adam binaya girmeye hazır."	
"1	Bir adam kırmızı binaya girmeye hazırlanıyor.	Adam röportaj için binaya girmeye hazır."	
"0	Küçük bir kız sahilde okyanusta oynuyor.	Kız sahilde oynuyor."	
"1	Küçük bir kız sahilde okyanusta oynuyor.	Kız kum kale inşa ediyor."	
"1	Küçük bir kız sahilde okyanusta oynuyor.	Kız kumdan korkuyor."	
"1	İki genç oğlan bir ve diğeriyle sohbet eder.	İki çocuk dışarıda konuşuyor."	
"1	İki genç oğlan bir ve diğeriyle sohbet eder.	İki çocuk gülüyor."	
"0	İki genç oğlan bir ve diğeriyle sohbet eder.	İki çocuk konuşuyor."	
"1	Sarı bir alanda bir kaleci hedefi koruyor.	Bir kaleci hedefi koruyor ama yorgun."	
"2	Sarı bir alanda bir kaleci hedefi koruyor.	Çimlerin üzerinde bir kaleci oturuyor."	
"0	Sarı bir alanda bir kaleci hedefi koruyor.	Bir kaleci hedefi koruyor."	
"1	İki kız hava dolu kaydıraktan aşağı kayıyor.	Bazı kızlar partide."	
"2	İki kız hava dolu kaydıraktan aşağı kayıyor.	Çocuklar havuzda yüzüyor."	
"0	İki kız hava dolu kaydıraktan aşağı kayıyor.	İnsanlar kayıyor."	
"2	Bir karnaval gezisine binen bir çocuk bir fotoğraf için döner.	Kimse ata binmiyor."	
"0	Bir karnaval gezisine binen bir çocuk bir fotoğraf için döner.	Bir insan ata biniyor."	
"1	Bir karnaval gezisine binen bir çocuk bir fotoğraf için döner.	Uzun boylu bir insan sürme"	
"1	Kostümlü protestocular asfaltlı bir şehir caddesinden tabelalar taşırlar.	Protestocular ciddi bir mesaj iletmek için kostüm giydiler."	
"0	Kostümlü protestocular asfaltlı bir şehir caddesinden tabelalar taşırlar.	Protestocular kostüm giyerdi."	
"2	Kostümlü protestocular asfaltlı bir şehir caddesinden tabelalar taşırlar.	Protestocular çıplaktı."	
"2	Gençler bir atlama fotoğraf orada en iyi yapıyor.	Yetişkinler masada oturuyor."	
"1	Gençler bir atlama fotoğraf orada en iyi yapıyor.	Kızlar havada."	
"0	Gençler bir atlama fotoğraf orada en iyi yapıyor.	İnsanlar atlama sürecinde."	
"1	Mavi gömlekli ve kırmızı şapkalı bir adam meşaleye bakıyor.	Bir adam mağaraya girmek üzere."	
"0	Mavi gömlekli ve kırmızı şapkalı bir adam meşaleye bakıyor.	Bir adam elbise giyiyor."	
"2	Mavi gömlekli ve kırmızı şapkalı bir adam meşaleye bakıyor.	Çıplak bir adam gözleri kapalı oturuyor."	
"2	Küçük kırmızı uçak dağın tepesinden uçar ve ateşin üzerine kırmızı madde bırakır.	Uçak düşüyor."	
"0	Küçük kırmızı uçak dağın tepesinden uçar ve ateşin üzerine kırmızı madde bırakır.	Uçak uçuyor."	
"1	Küçük kırmızı uçak dağın tepesinden uçar ve ateşin üzerine kırmızı madde bırakır.	Uçak bir itfaiyeci."	
"1	Öğrencilerle dolu bir sınıf bambu yapısının içinde aynı yöne bakıyor.	Bir grup öğrenci bambu yapısına bir tur atıyor."	
"1	Öğrencilerle dolu bir sınıf bambu yapısının içinde aynı yöne bakıyor.	Bambudan esinlenilmiş bir yapıyı ziyaret etmek için dışarıya bir gezi çıkaran bir sınıf."	
"2	Öğrencilerle dolu bir sınıf bambu yapısının içinde aynı yöne bakıyor.	Fillerle dolu bir okul sınıfı evlerini arıyor."	
"0	Gri gömlekli bir adam bir mağazada Hawai tarzı gömlekleri sıralar.	Adam mağazadan alışveriş ediyor."	
"2	Gri gömlekli bir adam bir mağazada Hawai tarzı gömlekleri sıralar.	Adam nalburdan alışveriş ediyor."	
"1	Gri gömlekli bir adam bir mağazada Hawai tarzı gömlekleri sıralar.	Adam Hawaii gezisi için kıyafet arıyor."	
"1	Büyük bir kaya bakarak küçük bir kız	Bir kız uçurumun kenarına yakın."	
"2	Büyük bir kaya bakarak küçük bir kız	Bir kız gözlerini kapatır."	
"0	Büyük bir kaya bakarak küçük bir kız	Bir kız bir kaya oluşumu görür."	
"0	Çalışmak için bisiklet sürme kilolu bir adam	Adam bisiklete biniyor."	
"1	Çalışmak için bisiklet sürme kilolu bir adam	Adam ev yapımı bisiklete biniyor."	
"2	Çalışmak için bisiklet sürme kilolu bir adam	Adam kilolu değil."	
"1	Mor ceketli kız duvara yaslanmış.	Bir bayan konserde sırada bekliyor."	
"0	Mor ceketli kız duvara yaslanmış.	Bir kız mor kıyafetler giyiyor."	
"2	Mor ceketli kız duvara yaslanmış.	Bir kadın krep yapıyor."	
"0	Çizgili gömlekli bir çocuk su çeşmesinin önüne atlıyor.	Bir çocuk su çeşmesinin önüne atlar."	
