"	gold_label	sentence1	sentence2"	
"4526	2	Yeşil bir Sudan ve gri bir minibüsle ilgili bir kaza.	Işığın yeşile dönmesini iki araba sabırla bekledi."	
"4527	1	Kadınlar bir restoranda masada oturmuş sohbet ediyorlar.	Kadınlar ziyarete geliyor."	
"4528	0	Kadınlar bir restoranda masada oturmuş sohbet ediyorlar.	Kadınlar restoranda sohbet ediyor."	
"4529	2	Kadınlar bir restoranda masada oturmuş sohbet ediyorlar.	Kadınlar evsizler için eşarp örüyor."	
"4530	1	Sarı sandalyeler bir sıra önünde duran genç bir kız.	Komik bir insan ayakta."	
"4531	2	Sarı sandalyeler bir sıra önünde duran genç bir kız.	Kimse ayakta değil."	
"4532	0	Sarı sandalyeler bir sıra önünde duran genç bir kız.	Ayakta duran bir insan."	
"4533	1	İki adam yemek, biri komik bir yüz yaparken diğer ona işaret ederken bir tencereyi karıştırarak.	Bazı adamlar aç."	
"4534	0	İki adam yemek, biri komik bir yüz yaparken diğer ona işaret ederken bir tencereyi karıştırarak.	Arkadaşlar yemek hazırlıyor."	
"4535	2	İki adam yemek, biri komik bir yüz yaparken diğer ona işaret ederken bir tencereyi karıştırarak.	İki adam kitap okuyor."	
"4536	1	Bir erkek ve bir kadın, bir kıyıya yakın çimenli bir park alanında birlikte yatıyorlar.	Randevuda bir çift parkta yan yana yatıyordu."	
"4537	0	Bir erkek ve bir kadın, bir kıyıya yakın çimenli bir park alanında birlikte yatıyorlar.	Dışarıda iki kişi yatıyor."	
"4538	2	Bir erkek ve bir kadın, bir kıyıya yakın çimenli bir park alanında birlikte yatıyorlar.	İki kişi bir parkta frizbi ile oynuyor."	
"4539	1	Arabadaki eşyaları çeken bir adam.	Bir adam dükkandan aldığı şeyleri alıyor."	
"4540	2	Arabadaki eşyaları çeken bir adam.	Bir adam bebek arabasını itiyor."	
"4541	0	Arabadaki eşyaları çeken bir adam.	Bir adam bir sepetteki eşyaları taşıyor."	
"4542	0	İki kız karda oynuyor ve kartopu atıyor.	İki kız soğuk bir yerde."	
"4543	2	İki kız karda oynuyor ve kartopu atıyor.	İki kızın kolları yok."	
"4544	1	İki kız karda oynuyor ve kartopu atıyor.	Kartopu taze kardan geliyor."	
"4545	2	Bir adam, bir şablon kullanarak, yanlara doğru duran yuvarlak bir stand-up tabelasına harfleri boyuyor.	Bir kadın peçeteye yazıyor ve arkadaşına gösteriyor."	
"4546	0	Bir adam, bir şablon kullanarak, yanlara doğru duran yuvarlak bir stand-up tabelasına harfleri boyuyor.	Bir erkek yatay ama dikilmesi için yapılmış olan dairesel bir işaret üzerinde kelimeleri şablonlamak için boya kullanır."	
"4547	1	Bir adam, bir şablon kullanarak, yanlara doğru duran yuvarlak bir stand-up tabelasına harfleri boyuyor.	Bir adam yerdeyken yuvarlak yüzeyine harfler koyarak bir tabela üzerinde çalışır."	
"4548	2	Soldaki siyah saçlı, gözlük takan bir adam ve sağdaki bir adam, biraz ağaran siyah saçlı, gözlüksüz ama ellerini birbirine bağlayan bir adam gülüyor.	İnsanlar uykularında ağlıyor"	
"4549	0	Soldaki siyah saçlı, gözlük takan bir adam ve sağdaki bir adam, biraz ağaran siyah saçlı, gözlüksüz ama ellerini birbirine bağlayan bir adam gülüyor.	insanlar gülüyor"	
"4550	1	Soldaki siyah saçlı, gözlük takan bir adam ve sağdaki bir adam, biraz ağaran siyah saçlı, gözlüksüz ama ellerini birbirine bağlayan bir adam gülüyor.	insanlar bir çift"	
"4551	1	Aracın ortasında bir kadın kamera tutuyor ve arka koltuğa doğru işaret ediyor.	Müzik dinliyor."	
"4552	2	Aracın ortasında bir kadın kamera tutuyor ve arka koltuğa doğru işaret ediyor.	O bir sahada futbol oynuyor."	
"4553	0	Aracın ortasında bir kadın kamera tutuyor ve arka koltuğa doğru işaret ediyor.	Bir kız aracın içinde."	
"4554	2	Açık mavi tişörtlü bir adam, açık havada ateş ederken kırmızı kulak koruması giyiyor.	Bodrumda bir adam oturuyor."	
"4555	1	Açık mavi tişörtlü bir adam, açık havada ateş ederken kırmızı kulak koruması giyiyor.	Bir adam yarışın başlangıcını işaret ediyor."	
"4556	0	Açık mavi tişörtlü bir adam, açık havada ateş ederken kırmızı kulak koruması giyiyor.	Bir adam ateş ediyor."	
"4557	2	Sakallı, akustik gitar çalan bir adam.	Grup enstrümanlarını kuruyor."	
"4558	1	Sakallı, akustik gitar çalan bir adam.	Sakallı adam bir şarkı çalar ve birlikte şarkı söyler."	
"4559	0	Sakallı, akustik gitar çalan bir adam.	Bir müzisyen enstrümanında çalıyor."	
"4560	0	Koyu kestane rengi gömlekli adam bir şeyler tekmeliyor.	adam bir şey tekmeledi"	
"4561	1	Koyu kestane rengi gömlekli adam bir şeyler tekmeliyor.	adam şapkasını tekmeledi"	
"4562	2	Koyu kestane rengi gömlekli adam bir şeyler tekmeliyor.	köpek bir kaşık yedi"	
"4563	0	Şemsiye ile kişi suda araba ile sular altında sokakları gözlemler.	Dışarıda biri var."	
"4564	0	Şemsiye ile kişi suda araba ile sular altında sokakları gözlemler.	Yağmurun altında duran bir kişi sel hasarına bakıyor."	
"4565	2	Şemsiye ile kişi suda araba ile sular altında sokakları gözlemler.	Bir kişi güneşte çimenli bir tarlada duruyor."	
"4566	1	Genç adam tren raylarında dengelenmeye çalışıyor.	Genç bir adam bisiklet sürerken tren raylarında dengede çalışıyor."	
"4567	2	Genç adam tren raylarında dengelenmeye çalışıyor.	Genç bir adam parkta bir drone uçuruyor."	
"4568	0	Genç adam tren raylarında dengelenmeye çalışıyor.	Genç bir adam dengelemeye çalışıyor."	
"4569	2	Gömleği olmayan bir adam dışarıda çalışırken el arabasıyla kürek kaldırıyor.	Kar kıyafeti giyen bir kadın kayak yapıyordu."	
"4570	1	Gömleği olmayan bir adam dışarıda çalışırken el arabasıyla kürek kaldırıyor.	Dışarısı sıcak olduğu için dışarıda gömlek giyen bir adam çalışıyor."	
"4571	0	Gömleği olmayan bir adam dışarıda çalışırken el arabasıyla kürek kaldırıyor.	Üstsüz bir adam dışarıda çalışıyor."	
"4572	1	Küçük bir kız cep telefonunu dinler.	Babasıyla telefonda konuşuyor."	
"4573	2	Küçük bir kız cep telefonunu dinler.	Kız çok yaşlı."	
"4574	0	Küçük bir kız cep telefonunu dinler.	Küçük bir kız var."	
"4575	0	Gelin giyimindeki bir kadın bir birey kucaklıyor.	Gelin diğer kişiye sarılır."	
"4576	2	Gelin giyimindeki bir kadın bir birey kucaklıyor.	Başkan görev yemini ediyor."	
"4577	1	Gelin giyimindeki bir kadın bir birey kucaklıyor.	Yeni evli çift öpücüğü."	
"4578	0	İki erkek ve bir kurdele dönen bir kadın, sokaklarda şenlikli bir geçit törenine öncülük ederken, bir kadın penceresinden bakıyor.	Üç kişi bir geçit törenine öncülük ediyor."	
"4579	1	İki erkek ve bir kurdele dönen bir kadın, sokaklarda şenlikli bir geçit törenine öncülük ederken, bir kadın penceresinden bakıyor.	Geçit töreninde bir kadın aralarında dans ederken iki erkek kazık üzerinde."	
"4580	1	İki erkek ve bir kurdele dönen bir kadın, sokaklarda şenlikli bir geçit törenine öncülük ederken, bir kadın penceresinden bakıyor.	Üç kişi geçit töreninde."	
"4581	0	Bir kovboy katırını at taşıyıcı karavanın yanında gösteriş yapıyor.	Bir adam ödüllü katırını gösteriş yapıyor."	
"4582	1	Güvenlik teçhizatında dört adam, biri kamerada, bir platformda duruyor.	Bir kaza oldu."	
"4583	0	Güvenlik teçhizatında dört adam, biri kamerada, bir platformda duruyor.	Adamlar çalışıyor."	
"4584	2	Güvenlik teçhizatında dört adam, biri kamerada, bir platformda duruyor.	Rahip cübbeleri giyen 6 adam var."	
"4585	0	Kask takan küçük bir çocuk yerde bulunan bir bebek taşıyıcısıdır.	Bir çocuk bir bebek taşıyıcısında."	
"4586	2	Kask takan küçük bir çocuk yerde bulunan bir bebek taşıyıcısıdır.	Bir çocuk bir beşikte uyur."	
"4587	1	Kask takan küçük bir çocuk yerde bulunan bir bebek taşıyıcısıdır.	Çocuk bir kask takıyor çünkü yakında annesiyle bisiklete biniyor."	
"4588	1	Okul kıyafetleriyle iki genç çocuk çöp torbasında bir şeyle yürüyorlar.	İki çocuk çöp torbasında böcek taşıyor."	
"4589	0	Okul kıyafetleriyle iki genç çocuk çöp torbasında bir şeyle yürüyorlar.	İki çocuk bir çantayla birlikte yürüyorlar."	
"4590	2	Okul kıyafetleriyle iki genç çocuk çöp torbasında bir şeyle yürüyorlar.	İki çocuk çöp torbasının yanında uyuyor."	
"4591	0	Turuncu gömlekli bir kişi uzanıyor.	Bir kişi uzanıyor."	
"4592	2	Turuncu gömlekli bir kişi uzanıyor.	Bir kişi bir sandalyede oturuyor."	
"4593	1	Turuncu gömlekli bir kişi uzanıyor.	Bir kişi bir şey kapmak için uzanıyor."	
"4594	1	Genç bir çift, kızın etrafında çocuğun koluyla bir otobüse biniyor.	Çift İspanyol."	
"4595	0	Genç bir çift, kızın etrafında çocuğun koluyla bir otobüse biniyor.	Çift otobüste."	
"4596	2	Genç bir çift, kızın etrafında çocuğun koluyla bir otobüse biniyor.	Çift ebeveynlerinin arabasında."	
"4597	1	Yeşil çiçekli elbiseli bir kadın iplik hayvanlarından oluşan bir kap tutuyor.	Elbiseli bir bayan iplik hayvanlarını satmaya çalışıyor."	
"4598	2	Yeşil çiçekli elbiseli bir kadın iplik hayvanlarından oluşan bir kap tutuyor.	Elbiseli bir adamın ahşap oyuncaklardan oluşan bir çantası var."	
"4599	0	Yeşil çiçekli elbiseli bir kadın iplik hayvanlarından oluşan bir kap tutuyor.	Bir elbiseli bir bayan iplik oyuncaklarından oluşan bir kap var."	
"4600	1	Yeşil gömlek giyen birkaç kişi sahilde birlikte yürüyorlar.	Bazı insanlar sahilde yürüyorlar deniz kabukları topluyorlar."	
"4601	0	Yeşil gömlek giyen birkaç kişi sahilde birlikte yürüyorlar.	İnsanlar sahilde yürüyor."	
"4602	2	Yeşil gömlek giyen birkaç kişi sahilde birlikte yürüyorlar.	Parkta kırmızı gömlekli bir adam kitap okuyor."	
"4603	0	Başlangıç çizgisinin etrafında büyük bir kalabalık duruyor.	Bir sürü insan yarışta."	
"4604	2	Başlangıç çizgisinin etrafında büyük bir kalabalık duruyor.	İnsanlar bitiş çizgisini geçiyorlar."	
"4605	1	Başlangıç çizgisinin etrafında büyük bir kalabalık duruyor.	İnsanlar koşmaya hazırlanıyor."	
"4606	0	Mavi yerlerde giymiş bir adam yeşil bir kova içinde paspas o bir şehir bakan bir çatı üzerinde duruyor.	Bir adam çatıda paspas tutuyor."	
"4607	2	Mavi yerlerde giymiş bir adam yeşil bir kova içinde paspas o bir şehir bakan bir çatı üzerinde duruyor.	Bir adam binadan atlıyor."	
"4608	1	Mavi yerlerde giymiş bir adam yeşil bir kova içinde paspas o bir şehir bakan bir çatı üzerinde duruyor.	Bir adam çatıyı temizlemek zorunda kalmaktan mutlu değildir."	
"4609	0	Küçük çocuk kaldırımda toplanan kuşların ortasında duruyor.	Dışarıda kaldırımın yanında bir sürü kuş var."	
"4610	2	Küçük çocuk kaldırımda toplanan kuşların ortasında duruyor.	Çocuk köpek parkında bir grup köpekle birlikte."	
"4611	0	Küçük çocuk kaldırımda toplanan kuşların ortasında duruyor.	Kaldırımda duran küçük bir çocuk var."	
"4612	0	Siyah ve mavi mayo giymiş dört genç bayan jimnastikçi bir sonraki rutine hazırlanıyor.	Jimnastikçi grup yarışmaya hazırlanıyor."	
"4613	0	Siyah ve mavi mayo giymiş dört genç bayan jimnastikçi bir sonraki rutine hazırlanıyor.	Jimnastikçiler aynı mayo giyen pratik."	
"4614	2	Siyah ve mavi mayo giymiş dört genç bayan jimnastikçi bir sonraki rutine hazırlanıyor.	Bant boş bir odaya sahnede performans gösterir."	
"4615	1	Gülüyor renkli bir kıyafet giymiş Asyalı bir kadın.	Kadın bir şakaya gülüyor."	
"4616	0	Gülüyor renkli bir kıyafet giymiş Asyalı bir kadın.	Bir kadın renkli kıyafetler giyiyor."	
"4617	0	Gülüyor renkli bir kıyafet giymiş Asyalı bir kadın.	Kadın gülmüyor."	
"4618	0	İki kişi birlikte bir sokakta bisiklete biniyor.	Bisiklete binen millet."	
"4619	2	İki kişi birlikte bir sokakta bisiklete biniyor.	Bir çift adliyede evleniyor."	
"4620	1	İki kişi birlikte bir sokakta bisiklete biniyor.	Bir çift bir randevuda bisiklete biniyor."	
"4621	0	Ceketli iki erkek ve iki kadın büyük bir caddede yürüyorlar.	Dışarıda insanlar var."	
"4622	1	Ceketli iki erkek ve iki kadın büyük bir caddede yürüyorlar.	Şehirde çifte randevuya çıkanlar."	
"4623	2	Ceketli iki erkek ve iki kadın büyük bir caddede yürüyorlar.	İnsanlar birlikte öğle yemeği yiyor."	
"4624	1	Ordu üniformalı bir adam içinde ağaçlar olan bir resim tutuyor.	Askeri gazi bir sanat yarışmasına katılmıştı ve birincilik kazanmıştı!"	
"4625	2	Ordu üniformalı bir adam içinde ağaçlar olan bir resim tutuyor.	Dalgıç kıyafeti giyen adam teknenin kenarından aşağıya atlıyor."	
"4626	0	Ordu üniformalı bir adam içinde ağaçlar olan bir resim tutuyor.	Resimde bir adam var."	
"4627	0	Bir erkek ve çift katlı kırmızı Planet Hollywood gezi otobüsünde enstrümanlar çalan bir kadın da dahil olmak üzere bir grup insan.	Bir erkek ve bir kadın da dahil olmak üzere bir grup insan çift katlı kırmızı Planet Hollywood gezi otobüsünde enstrümanlar çalıyor."	
"4628	0	Bir erkek ve çift katlı kırmızı Planet Hollywood gezi otobüsünde enstrümanlar çalan bir kadın da dahil olmak üzere bir grup insan.	Otobüste bir grup insan geziye gidiyor."	
"4629	2	Bir erkek ve çift katlı kırmızı Planet Hollywood gezi otobüsünde enstrümanlar çalan bir kadın da dahil olmak üzere bir grup insan.	Beş kişi köprüden atladı."	
"4630	1	Kırmızı Planet Hollywood otobüsü, turuncu gömlekli ve beyzbol şapkalı bir adam, mor gömlek giyen bir kadın ve kırmızı gömlekli diğeri kameraya sırtıyla birlikte birçok insanı taşır.	Otobüs ünlü evlerine gidiyor."	
"4631	0	Kırmızı Planet Hollywood otobüsü, turuncu gömlekli ve beyzbol şapkalı bir adam, mor gömlek giyen bir kadın ve kırmızı gömlekli diğeri kameraya sırtıyla birlikte birçok insanı taşır.	Üzerinde bir sürü insan taşıyan bir otobüs var."	
"4632	2	Kırmızı Planet Hollywood otobüsü, turuncu gömlekli ve beyzbol şapkalı bir adam, mor gömlek giyen bir kadın ve kırmızı gömlekli diğeri kameraya sırtıyla birlikte birçok insanı taşır.	Araba süren bir kedi var."	
"4633	1	Siyah ve yeşil kıyafetli bir kişi bisiklete biniyor.	bir çocuk bisiklet sürmek"	
"4634	2	Siyah ve yeşil kıyafetli bir kişi bisiklete biniyor.	bir kız sokakta koşar"	
"4635	0	Siyah ve yeşil kıyafetli bir kişi bisiklete biniyor.	renkli giyinmiş bir çocuk bisiklet sürmek"	
"4636	0	Bir atlıkarınca önünde bebek arabası olan aileler.	Bazı insanlar dışarıda."	
"4637	1	Bir atlıkarınca önünde bebek arabası olan aileler.	Bazı ailelerin bebekleri olur."	
"4638	2	Bir atlıkarınca önünde bebek arabası olan aileler.	Ailelerin atlıkarınca önünde köpekleri var."	
"4639	0	Mavi dalgıç elbiseli iki çocuk sörf yapıyordu.	İki çocuk okyanusta sörf yapıyor."	
"4640	2	Mavi dalgıç elbiseli iki çocuk sörf yapıyordu.	İki çocuk kum kale inşa eder."	
"4641	0	Mavi dalgıç elbiseli iki çocuk sörf yapıyordu.	İki çocuk sörf."	
"4642	0	“Izgara Peynir Kamyonu “ve “Calbi” kamyonu ile yolun kenarına park edilmiş tarafında reklam içeren çeşitli kamyonlar var.	Birçok kamyon var"	
"4643	2	“Izgara Peynir Kamyonu “ve “Calbi” kamyonu ile yolun kenarına park edilmiş tarafında reklam içeren çeşitli kamyonlar var.	bir köpek atlar"	
"4644	0	“Izgara Peynir Kamyonu “ve “Calbi” kamyonu ile yolun kenarına park edilmiş tarafında reklam içeren çeşitli kamyonlar var.	birçok gıda kamyonları var"	
"4645	1	Yanan bir kılıç kullanan bir griffin duvar resmi tarafından bir gençlik kaykay.	Vandalize edilmiş bir duvar resmi tarafından bir gençlik kaykay."	
"4646	2	Yanan bir kılıç kullanan bir griffin duvar resmi tarafından bir gençlik kaykay.	Bir duvar resmi tarafından bir gençlik bisiklet."	
"4647	0	Yanan bir kılıç kullanan bir griffin duvar resmi tarafından bir gençlik kaykay.	Bir duvar resmi ile bir gençlik kaykay."	
"4648	0	Çeşitli atletik kıyafetli koşucular ve lekelenmiş yeşil ejderha kostümünde bir birey sağa doğru koşuyor.	Koşucular bir ejderha kostümlü kişi görmek"	
"4649	2	Çeşitli atletik kıyafetli koşucular ve lekelenmiş yeşil ejderha kostümünde bir birey sağa doğru koşuyor.	Koşucular uyuyor."	
"4650	1	Çeşitli atletik kıyafetli koşucular ve lekelenmiş yeşil ejderha kostümünde bir birey sağa doğru koşuyor.	Koşucular bir şey görüyor."	
"4651	0	Bir kadın akşam yemeği yaptıktan sonra bulaşık makinesinde bulaşıkları koyarak temizlik yapıyor.	İçeride bir kadın var"	
"4652	1	Bir kadın akşam yemeği yaptıktan sonra bulaşık makinesinde bulaşıkları koyarak temizlik yapıyor.	bir kadın kocası için temizlik yapıyor"	
"4653	2	Bir kadın akşam yemeği yaptıktan sonra bulaşık makinesinde bulaşıkları koyarak temizlik yapıyor.	bir kadın sahilde"	
"4654	2	Bir kış ceket ve örme kap bir adam kar manzara onun tarafında kollarını yukarı standı.	Bir adam çölde duruyor."	
"4655	0	Bir kış ceket ve örme kap bir adam kar manzara onun tarafında kollarını yukarı standı.	Dışarıda karda bir adam var."	
"4656	1	Bir kış ceket ve örme kap bir adam kar manzara onun tarafında kollarını yukarı standı.	Bir adam birine kartopu atmak üzere."	
"4657	0	Bir aile walk-a-thon'da yer alıyor.	Gösterilen insanların bazıları akrabalığı."	
"4658	2	Bir aile walk-a-thon'da yer alıyor.	Buradaki herkes bilgisayar oyunu oynuyor."	
"4659	1	Bir aile walk-a-thon'da yer alıyor.	Aile başka bir aile üyesinin anısına olay gerçekleşiyor."	
"4660	2	Siyah köpek çok hızlı koşuyor.	Bir kedi bir tarlada koşuyor."	
"4661	0	Siyah köpek çok hızlı koşuyor.	Bir köpek koşuyor."	
"4662	1	Siyah köpek çok hızlı koşuyor.	Bir köpek ördeği kovalıyor."	
"4663	2	Bir grup insan büyük bir masada oturuyor ve beyaz kağıda karakterler oluşturmak için boya fırçaları kullanıyor.	İnsanlar boyamak için parmaklarını kullanıyor."	
